user_id,problem
37720,0.6203
37721,0.6209
37722,0.5829
37723,0.576
37724,0.6186
37725,0.5605
37726,0.6673
37727,0.6314
37728,0.6268
37729,0.5096
37730,0.6208
37731,0.5703
37732,0.6029
37733,0.6202
37734,0.5778
37735,0.6434
37736,0.559
37737,0.5092
37738,0.5056
37739,0.5893
37740,0.5838
37741,0.8909
37742,0.5279
37743,0.9086
37744,0.8836
37745,0.5476
37746,0.5527
37747,0.706
37748,0.8759
37749,0.5949
37750,0.5837
37751,0.5811
37752,0.5634
37753,0.5726
37754,0.659
37755,0.5433
37756,0.6623
37757,0.5919
37758,0.6341
37759,0.5204
37760,0.5707
37761,0.5046
37762,0.5181
37763,0.6405
37764,0.5438
37765,0.5314
37766,0.5526
37767,0.5448
37768,0.8777
37769,0.6409
37770,0.5307
37771,0.6335
37772,0.5755
37773,0.6379
37774,0.5164
37775,0.6275
37776,0.7393
37777,0.8882
37778,0.8996
37779,0.5324
37780,0.5532
37781,0.6688
37782,0.6099
37783,0.5948
37784,0.5445
37785,0.6028
37786,0.8524
37787,0.5608
37788,0.6038
37789,0.6941
37790,0.5709
37791,0.8601
37792,0.5338
37793,0.5073
37794,0.893
37795,0.7191
37796,0.6366
37797,0.6376
37798,0.5136
37799,0.5051
37800,0.5105
37801,0.6862
37802,0.6927
37803,0.6655
37804,0.8932
37805,0.603
37806,0.6361
37807,0.8881
37808,0.613
37809,0.6018
37810,0.8605
37811,0.5279
37812,0.6586
37813,0.5171
37814,0.6345
37815,0.6568
37816,0.5708
37817,0.6031
37818,0.5743
37819,0.5265
37820,0.847
37821,0.5458
37822,0.6177
37823,0.6492
37824,0.6387
37825,0.5049
37826,0.6033
37827,0.5419
37828,0.6086
37829,0.5401
37830,0.8171
37831,0.5352
37832,0.6393
37833,0.5734
37834,0.6964
37835,0.6321
37836,0.5397
37837,0.5273
37838,0.8837
37839,0.5318
37840,0.5764
37841,0.5509
37842,0.8523
37843,0.572
37844,0.8432
37845,0.8999
37846,0.8123
37847,0.522
37848,0.5112
37849,0.5189
37850,0.6285
37851,0.8887
37852,0.8466
37853,0.6421
37854,0.5699
37855,0.5428
37856,0.656
37857,0.7527
37858,0.6195
37859,0.6025
37860,0.6247
37861,0.5761
37862,0.5125
37863,0.5204
37864,0.9173
37865,0.5893
37866,0.5902
37867,0.5422
37868,0.5168
37869,0.6325
37870,0.5551
37871,0.5474
37872,0.5256
37873,0.6544
37874,0.8049
37875,0.506
37876,0.6003
37877,0.6094
37878,0.5809
37879,0.5263
37880,0.6235
37881,0.5254
37882,0.5581
37883,0.7876
37884,0.5477
37885,0.5199
37886,0.6325
37887,0.5512
37888,0.5253
37889,0.6241
37890,0.8659
37891,0.6435
37892,0.6632
37893,0.5851
37894,0.5687
37895,0.5105
37896,0.8168
37897,0.5532
37898,0.6281
37899,0.5489
37900,0.5402
37901,0.5427
37902,0.5627
37903,0.5965
37904,0.8484
37905,0.6455
37906,0.8607
37907,0.5983
37908,0.6151
37909,0.5213
37910,0.9113
37911,0.7187
37912,0.6578
37913,0.6104
37914,0.7366
37915,0.802
37916,0.5739
37917,0.5638
37918,0.5175
37919,0.6826
37920,0.8857
37921,0.6304
37922,0.8429
37923,0.8585
37924,0.5128
37925,0.5838
37926,0.5735
37927,0.6061
37928,0.5241
37929,0.6205
37930,0.6278
37931,0.6608
37932,0.648
37933,0.5396
37934,0.5248
37935,0.6905
37936,0.5935
37937,0.5496
37938,0.522
37939,0.5803
37940,0.504
37941,0.6516
37942,0.5177
37943,0.5605
37944,0.6092
37945,0.519
37946,0.5393
37947,0.5964
37948,0.5812
37949,0.5583
37950,0.6883
37951,0.6428
37952,0.6545
37953,0.6309
37954,0.5053
37955,0.582
37956,0.657
37957,0.5909
37958,0.608
37959,0.6357
37960,0.8802
37961,0.5972
37962,0.5653
37963,0.6372
37964,0.6213
37965,0.6091
37966,0.5931
37967,0.5666
37968,0.6335
37969,0.6598
37970,0.5517
37971,0.6007
37972,0.5864
37973,0.5441
37974,0.6499
37975,0.6583
37976,0.6713
37977,0.5094
37978,0.5086
37979,0.6289
37980,0.9287
37981,0.7439
37982,0.6256
37983,0.8697
37984,0.5114
37985,0.6195
37986,0.7785
37987,0.5202
37988,0.5422
37989,0.5641
37990,0.6567
37991,0.5888
37992,0.5852
37993,0.5589
37994,0.6453
37995,0.5542
37996,0.5494
37997,0.5531
37998,0.5094
37999,0.5196
38000,0.875
38001,0.5773
38002,0.6324
38003,0.508
38004,0.5577
38005,0.6396
38006,0.6484
38007,0.7015
38008,0.58
38009,0.6493
38010,0.5689
38011,0.8428
38012,0.7928
38013,0.5812
38014,0.9021
38015,0.5238
38016,0.5992
38017,0.5339
38018,0.5003
38019,0.5162
38020,0.6427
38021,0.6617
38022,0.6494
38023,0.6085
38024,0.5158
38025,0.5952
38026,0.6697
38027,0.8527
38028,0.5822
38029,0.6514
38030,0.698
38031,0.6199
38032,0.5068
38033,0.8755
38034,0.5939
38035,0.5565
38036,0.5604
38037,0.5988
38038,0.5353
38039,0.6544
38040,0.5803
38041,0.5173
38042,0.604
38043,0.8569
38044,0.8942
38045,0.8689
38046,0.518
38047,0.5397
38048,0.5404
38049,0.5857
38050,0.6039
38051,0.637
38052,0.6376
38053,0.521
38054,0.5578
38055,0.6207
38056,0.516
38057,0.5959
38058,0.6114
38059,0.5565
38060,0.6332
38061,0.5422
38062,0.6777
38063,0.9127
38064,0.6288
38065,0.6077
38066,0.5817
38067,0.587
38068,0.5036
38069,0.5574
38070,0.7267
38071,0.5046
38072,0.5837
38073,0.8746
38074,0.5616
38075,0.8408
38076,0.9088
38077,0.5342
38078,0.555
38079,0.6106
38080,0.6386
38081,0.8396
38082,0.5116
38083,0.5253
38084,0.6587
38085,0.6176
38086,0.7047
38087,0.5677
38088,0.539
38089,0.5718
38090,0.51
38091,0.5964
38092,0.5394
38093,0.616
38094,0.7272
38095,0.6215
38096,0.6001
38097,0.6141
38098,0.5206
38099,0.7905
38100,0.6003
38101,0.6143
38102,0.5421
38103,0.5666
38104,0.5943
38105,0.6123
38106,0.8831
38107,0.5321
38108,0.6103
38109,0.5223
38110,0.8134
38111,0.6064
38112,0.6165
38113,0.9004
38114,0.5983
38115,0.7016
38116,0.7276
38117,0.5906
38118,0.5384
38119,0.5549
38120,0.8702
38121,0.8123
38122,0.5936
38123,0.6341
38124,0.5341
38125,0.5994
38126,0.5272
38127,0.5772
38128,0.881
38129,0.5452
38130,0.8348
38131,0.7857
38132,0.6411
38133,0.509
38134,0.5875
38135,0.5538
38136,0.8686
38137,0.6188
38138,0.6301
38139,0.7083
38140,0.5548
38141,0.6695
38142,0.6193
38143,0.5941
38144,0.589
38145,0.5373
38146,0.5591
38147,0.5953
38148,0.6935
38149,0.5983
38150,0.7069
38151,0.5347
38152,0.5924
38153,0.5732
38154,0.7963
38155,0.6062
38156,0.6397
38157,0.5391
38158,0.5947
38159,0.6425
38160,0.7604
38161,0.5922
38162,0.5153
38163,0.6458
38164,0.6399
38165,0.5509
38166,0.5399
38167,0.5642
38168,0.8746
38169,0.5119
38170,0.531
38171,0.8089
38172,0.8929
38173,0.5912
38174,0.5521
38175,0.6077
38176,0.5689
38177,0.634
38178,0.5853
38179,0.5205
38180,0.5672
38181,0.6335
38182,0.8106
38183,0.5309
38184,0.5346
38185,0.5557
38186,0.517
38187,0.8216
38188,0.6016
38189,0.5524
38190,0.5074
38191,0.8311
38192,0.5473
38193,0.6098
38194,0.5029
38195,0.522
38196,0.5902
38197,0.5061
38198,0.6078
38199,0.6237
38200,0.6093
38201,0.5434
38202,0.5899
38203,0.5392
38204,0.5365
38205,0.6375
38206,0.5382
38207,0.6204
38208,0.557
38209,0.6321
38210,0.8438
38211,0.5398
38212,0.8543
38213,0.5891
38214,0.5565
38215,0.9116
38216,0.5449
38217,0.6084
38218,0.561
38219,0.6243
38220,0.6396
38221,0.8888
38222,0.8847
38223,0.5284
38224,0.6253
38225,0.5491
38226,0.6193
38227,0.5944
38228,0.5883
38229,0.5743
38230,0.6098
38231,0.5323
38232,0.6043
38233,0.5927
38234,0.6034
38235,0.6146
38236,0.5711
38237,0.5463
38238,0.5348
38239,0.5526
38240,0.7121
38241,0.7012
38242,0.5579
38243,0.5524
38244,0.5662
38245,0.5731
38246,0.8546
38247,0.6353
38248,0.6529
38249,0.5592
38250,0.534
38251,0.8518
38252,0.6521
38253,0.6546
38254,0.5744
38255,0.6415
38256,0.6877
38257,0.6056
38258,0.5336
38259,0.6575
38260,0.5167
38261,0.5248
38262,0.9168
38263,0.6385
38264,0.6145
38265,0.6953
38266,0.533
38267,0.6402
38268,0.7084
38269,0.6489
38270,0.6035
38271,0.5617
38272,0.5657
38273,0.8096
38274,0.5572
38275,0.5626
38276,0.913
38277,0.5742
38278,0.5854
38279,0.629
38280,0.7345
38281,0.8497
38282,0.5425
38283,0.6588
38284,0.5659
38285,0.5368
38286,0.5723
38287,0.5887
38288,0.6669
38289,0.6155
38290,0.5271
38291,0.5939
38292,0.5692
38293,0.6206
38294,0.7929
38295,0.5637
38296,0.8768
38297,0.53
38298,0.6159
38299,0.5243
38300,0.5268
38301,0.6352
38302,0.6079
38303,0.8838
38304,0.5895
38305,0.616
38306,0.5395
38307,0.6372
38308,0.8449
38309,0.7524
38310,0.6044
38311,0.5756
38312,0.6441
38313,0.5054
38314,0.6133
38315,0.5779
38316,0.6169
38317,0.6082
38318,0.5847
38319,0.7767
38320,0.5546
38321,0.6238
38322,0.5613
38323,0.8829
38324,0.6596
38325,0.529
38326,0.5795
38327,0.9305
38328,0.6563
38329,0.6555
38330,0.5527
38331,0.5659
38332,0.548
38333,0.5052
38334,0.6044
38335,0.6078
38336,0.5619
38337,0.5356
38338,0.8545
38339,0.8867
38340,0.5279
38341,0.5709
38342,0.5252
38343,0.5678
38344,0.5825
38345,0.6177
38346,0.5914
38347,0.9125
38348,0.5543
38349,0.6081
38350,0.5786
38351,0.6344
38352,0.8935
38353,0.588
38354,0.5067
38355,0.6243
38356,0.5248
38357,0.5211
38358,0.6213
38359,0.8669
38360,0.8885
38361,0.7229
38362,0.9149
38363,0.6188
38364,0.6245
38365,0.6508
38366,0.8339
38367,0.632
38368,0.8838
38369,0.503
38370,0.6163
38371,0.5938
38372,0.6183
38373,0.6355
38374,0.5365
38375,0.6185
38376,0.5587
38377,0.6428
38378,0.597
38379,0.6104
38380,0.8208
38381,0.5724
38382,0.89
38383,0.6632
38384,0.5954
38385,0.5609
38386,0.5081
38387,0.5201
38388,0.6101
38389,0.8541
38390,0.7833
38391,0.5218
38392,0.6873
38393,0.5589
38394,0.5666
38395,0.6908
38396,0.6167
38397,0.5109
38398,0.549
38399,0.7539
38400,0.5656
38401,0.5789
38402,0.5935
38403,0.5554
38404,0.6087
38405,0.5355
38406,0.5242
38407,0.5308
38408,0.5703
38409,0.6259
38410,0.5268
38411,0.6145
38412,0.5981
38413,0.8561
38414,0.5584
38415,0.6861
38416,0.6116
38417,0.8745
38418,0.6938
38419,0.6115
38420,0.5141
38421,0.888
38422,0.5156
38423,0.5927
38424,0.8691
38425,0.5808
38426,0.525
38427,0.6219
38428,0.763
38429,0.8576
38430,0.9075
38431,0.612
38432,0.5504
38433,0.5254
38434,0.5515
38435,0.5966
38436,0.5745
38437,0.9106
38438,0.5532
38439,0.6031
38440,0.8817
38441,0.5989
38442,0.5082
38443,0.6263
38444,0.578
38445,0.7689
38446,0.5507
38447,0.5351
38448,0.5575
38449,0.5281
38450,0.6069
38451,0.5052
38452,0.5984
38453,0.6402
38454,0.629
38455,0.8927
38456,0.5612
38457,0.5667
38458,0.58
38459,0.6213
38460,0.6097
38461,0.87
38462,0.5556
38463,0.5916
38464,0.5982
38465,0.5569
38466,0.5771
38467,0.5541
38468,0.7019
38469,0.591
38470,0.5183
38471,0.5532
38472,0.6117
38473,0.9325
38474,0.5668
38475,0.6404
38476,0.5725
38477,0.5734
38478,0.6134
38479,0.7182
38480,0.6731
38481,0.5072
38482,0.531
38483,0.6031
38484,0.8948
38485,0.5353
38486,0.648
38487,0.6266
38488,0.6216
38489,0.6423
38490,0.9004
38491,0.6575
38492,0.6413
38493,0.5692
38494,0.6233
38495,0.5598
38496,0.5203
38497,0.5303
38498,0.7739
38499,0.7976
38500,0.5592
38501,0.5375
38502,0.5573
38503,0.6528
38504,0.6942
38505,0.6371
38506,0.5799
38507,0.8054
38508,0.5951
38509,0.8706
38510,0.6053
38511,0.5863
38512,0.8846
38513,0.6141
38514,0.6595
38515,0.6598
38516,0.6508
38517,0.662
38518,0.6024
38519,0.8555
38520,0.58
38521,0.8895
38522,0.6319
38523,0.5093
38524,0.6012
38525,0.6244
38526,0.8795
38527,0.559
38528,0.6583
38529,0.5522
38530,0.554
38531,0.6376
38532,0.5913
38533,0.5575
38534,0.5248
38535,0.648
38536,0.664
38537,0.6066
38538,0.5032
38539,0.6074
38540,0.6151
38541,0.6372
38542,0.858
38543,0.7204
38544,0.5079
38545,0.8515
38546,0.5274
38547,0.6465
38548,0.5809
38549,0.5754
38550,0.6849
38551,0.7133
38552,0.5135
38553,0.5444
38554,0.5552
38555,0.5697
38556,0.6777
38557,0.5604
38558,0.6332
38559,0.5879
38560,0.5107
38561,0.617
38562,0.5442
38563,0.5148
38564,0.6335
38565,0.5178
38566,0.5562
38567,0.5488
38568,0.5228
38569,0.6288
38570,0.6332
38571,0.6041
38572,0.901
38573,0.9065
38574,0.5012
38575,0.5765
38576,0.6136
38577,0.604
38578,0.5512
38579,0.6027
38580,0.8794
38581,0.9147
38582,0.5559
38583,0.8501
38584,0.6002
38585,0.6697
38586,0.8404
38587,0.6192
38588,0.8457
38589,0.5837
38590,0.7065
38591,0.5876
38592,0.6237
38593,0.5373
38594,0.9203
38595,0.5694
38596,0.5044
38597,0.6055
38598,0.5647
38599,0.6633
38600,0.6155
38601,0.6015
38602,0.7051
38603,0.571
38604,0.619
38605,0.5515
38606,0.5297
38607,0.5884
38608,0.8811
38609,0.5407
38610,0.57
38611,0.5401
38612,0.8098
38613,0.6469
38614,0.8852
38615,0.6145
38616,0.5625
38617,0.584
38618,0.5915
38619,0.5798
38620,0.6678
38621,0.6936
38622,0.5955
38623,0.5364
38624,0.5975
38625,0.5502
38626,0.5612
38627,0.5719
38628,0.5213
38629,0.8649
38630,0.5796
38631,0.5727
38632,0.6104
38633,0.8291
38634,0.5539
38635,0.5359
38636,0.5724
38637,0.5104
38638,0.5394
38639,0.6076
38640,0.6306
38641,0.6034
38642,0.7075
38643,0.6245
38644,0.8679
38645,0.586
38646,0.504
38647,0.5341
38648,0.5077
38649,0.5015
38650,0.8192
38651,0.5982
38652,0.5488
38653,0.6153
38654,0.5759
38655,0.6581
38656,0.5587
38657,0.6648
38658,0.5157
38659,0.5484
38660,0.5579
38661,0.5634
38662,0.5869
38663,0.8382
38664,0.61
38665,0.6382
38666,0.5707
38667,0.6751
38668,0.8612
38669,0.5505
38670,0.6173
38671,0.623
38672,0.6162
38673,0.6311
38674,0.581
38675,0.9002
38676,0.5577
38677,0.5633
38678,0.5355
38679,0.5057
38680,0.5408
38681,0.505
38682,0.8756
38683,0.6366
38684,0.5994
38685,0.9012
38686,0.5735
38687,0.566
38688,0.5666
38689,0.8302
38690,0.9126
38691,0.8684
38692,0.567
38693,0.6382
38694,0.851
38695,0.5561
38696,0.563
38697,0.603
38698,0.6105
38699,0.8946
38700,0.5569
38701,0.6129
38702,0.5936
38703,0.9409
38704,0.6119
38705,0.5929
38706,0.7583
38707,0.5537
38708,0.843
38709,0.8989
38710,0.6218
38711,0.5411
38712,0.5536
38713,0.5243
38714,0.5766
38715,0.5957
38716,0.5446
38717,0.561
38718,0.6468
38719,0.5137
38720,0.6259
38721,0.5433
38722,0.5526
38723,0.6055
38724,0.6173
38725,0.6012
38726,0.5122
38727,0.6225
38728,0.5232
38729,0.5632
38730,0.5491
38731,0.5055
38732,0.6305
38733,0.6131
38734,0.6669
38735,0.6118
38736,0.6632
38737,0.5759
38738,0.5462
38739,0.5632
38740,0.9209
38741,0.6074
38742,0.5687
38743,0.6498
38744,0.6503
38745,0.5518
38746,0.5592
38747,0.5181
38748,0.5154
38749,0.5644
38750,0.6103
38751,0.5246
38752,0.6268
38753,0.5723
38754,0.8853
38755,0.6229
38756,0.634
38757,0.5821
38758,0.5503
38759,0.6321
38760,0.599
38761,0.512
38762,0.5197
38763,0.6494
38764,0.8874
38765,0.5912
38766,0.6076
38767,0.8358
38768,0.5809
38769,0.5998
38770,0.5533
38771,0.642
38772,0.5192
38773,0.8086
38774,0.5957
38775,0.6285
38776,0.6163
38777,0.5027
38778,0.5378
38779,0.649
38780,0.5619
38781,0.6253
38782,0.6134
38783,0.5645
38784,0.6991
38785,0.5091
38786,0.8146
38787,0.5409
38788,0.5882
38789,0.6522
38790,0.5425
38791,0.6223
38792,0.6062
38793,0.9329
38794,0.8696
38795,0.5429
38796,0.5932
38797,0.6103
38798,0.6088
38799,0.5438
38800,0.6142
38801,0.8977
38802,0.5038
38803,0.5291
38804,0.5063
38805,0.6568
38806,0.916
38807,0.5168
38808,0.9253
38809,0.6203
38810,0.562
38811,0.6472
38812,0.6921
38813,0.5868
38814,0.5743
38815,0.5268
38816,0.7078
38817,0.6139
38818,0.8258
38819,0.5452
38820,0.6204
38821,0.6169
38822,0.8657
38823,0.5176
38824,0.6032
38825,0.598
38826,0.6104
38827,0.5782
38828,0.6205
38829,0.5587
38830,0.6344
38831,0.5484
38832,0.5395
38833,0.5365
38834,0.5521
38835,0.6353
38836,0.6025
38837,0.5321
38838,0.6231
38839,0.5912
38840,0.5833
38841,0.6002
38842,0.5888
38843,0.501
38844,0.6436
38845,0.7501
38846,0.6029
38847,0.5949
38848,0.5649
38849,0.616
38850,0.8749
38851,0.5637
38852,0.9135
38853,0.5666
38854,0.5138
38855,0.5704
38856,0.5196
38857,0.545
38858,0.8226
38859,0.5168
38860,0.6135
38861,0.5958
38862,0.5886
38863,0.5031
38864,0.5172
38865,0.9063
38866,0.6471
38867,0.5853
38868,0.5481
38869,0.5741
38870,0.6352
38871,0.5332
38872,0.6477
38873,0.6751
38874,0.5523
38875,0.518
38876,0.5334
38877,0.5336
38878,0.503
38879,0.5585
38880,0.5614
38881,0.6078
38882,0.5804
38883,0.5845
38884,0.6429
38885,0.6426
38886,0.6761
38887,0.5382
38888,0.5841
38889,0.5145
38890,0.554
38891,0.5036
38892,0.5768
38893,0.8744
38894,0.5459
38895,0.6333
38896,0.6211
38897,0.6651
38898,0.545
38899,0.6334
38900,0.5635
38901,0.6018
38902,0.6219
38903,0.5369
38904,0.6497
38905,0.5878
38906,0.5651
38907,0.7128
38908,0.5756
38909,0.6353
38910,0.5182
38911,0.6177
38912,0.5743
38913,0.5435
38914,0.5098
38915,0.7124
38916,0.5103
38917,0.5504
38918,0.5268
38919,0.6296
38920,0.7122
38921,0.6655
38922,0.5669
38923,0.5326
38924,0.5439
38925,0.5547
38926,0.622
38927,0.5028
38928,0.5483
38929,0.8257
38930,0.7848
38931,0.5231
38932,0.5203
38933,0.5834
38934,0.8354
38935,0.627
38936,0.6277
38937,0.5299
38938,0.6873
38939,0.6498
38940,0.6009
38941,0.5425
38942,0.589
38943,0.5611
38944,0.5397
38945,0.8807
38946,0.6392
38947,0.5075
38948,0.6106
38949,0.5797
38950,0.5656
38951,0.5082
38952,0.6299
38953,0.817
38954,0.6028
38955,0.8998
38956,0.8245
38957,0.9028
38958,0.5545
38959,0.5863
38960,0.658
38961,0.5699
38962,0.5526
38963,0.6134
38964,0.7261
38965,0.8738
38966,0.6265
38967,0.8697
38968,0.5252
38969,0.5648
38970,0.7753
38971,0.5727
38972,0.5303
38973,0.5367
38974,0.6326
38975,0.6191
38976,0.6905
38977,0.5929
38978,0.5933
38979,0.5645
38980,0.6315
38981,0.9486
38982,0.7223
38983,0.6198
38984,0.5816
38985,0.555
38986,0.5985
38987,0.6415
38988,0.6414
38989,0.6251
38990,0.5706
38991,0.8283
38992,0.6041
38993,0.5446
38994,0.8605
38995,0.5618
38996,0.5699
38997,0.5881
38998,0.8913
38999,0.6185
39000,0.5784
39001,0.8297
39002,0.646
39003,0.582
39004,0.5683
39005,0.7343
39006,0.6451
39007,0.6142
39008,0.6221
39009,0.5544
39010,0.5568
39011,0.647
39012,0.5264
39013,0.5436
39014,0.5894
39015,0.5332
39016,0.8709
39017,0.5005
39018,0.6917
39019,0.521
39020,0.5552
39021,0.5198
39022,0.5957
39023,0.6067
39024,0.821
39025,0.5231
39026,0.631
39027,0.5659
39028,0.5035
39029,0.6071
39030,0.5933
39031,0.7356
39032,0.5872
39033,0.6231
39034,0.8826
39035,0.6335
39036,0.589
39037,0.5898
39038,0.5634
39039,0.586
39040,0.5475
39041,0.5831
39042,0.5859
39043,0.6149
39044,0.5319
39045,0.7166
39046,0.6493
39047,0.8372
39048,0.5595
39049,0.6572
39050,0.8765
39051,0.6398
39052,0.689
39053,0.9334
39054,0.7019
39055,0.6267
39056,0.628
39057,0.5591
39058,0.5064
39059,0.5306
39060,0.5568
39061,0.5576
39062,0.6312
39063,0.5875
39064,0.5681
39065,0.5654
39066,0.7313
39067,0.5632
39068,0.5647
39069,0.5557
39070,0.6852
39071,0.5437
39072,0.5491
39073,0.5601
39074,0.6103
39075,0.8624
39076,0.9241
39077,0.5805
39078,0.7049
39079,0.5068
39080,0.5468
39081,0.5904
39082,0.647
39083,0.5986
39084,0.5749
39085,0.6641
39086,0.8338
39087,0.6664
39088,0.5781
39089,0.9055
39090,0.5536
39091,0.5929
39092,0.6345
39093,0.8253
39094,0.5903
39095,0.5885
39096,0.6366
39097,0.9038
39098,0.5598
39099,0.5036
39100,0.536
39101,0.5524
39102,0.875
39103,0.5526
39104,0.5444
39105,0.5014
39106,0.8363
39107,0.6182
39108,0.5833
39109,0.8705
39110,0.5981
39111,0.935
39112,0.5306
39113,0.6743
39114,0.6402
39115,0.5872
39116,0.6511
39117,0.5778
39118,0.508
39119,0.712
39120,0.6537
39121,0.6271
39122,0.5367
39123,0.6411
39124,0.6161
39125,0.511
39126,0.6246
39127,0.8562
39128,0.5152
39129,0.9118
39130,0.5775
39131,0.7139
39132,0.5705
39133,0.5836
39134,0.5014
39135,0.6817
39136,0.585
39137,0.6199
39138,0.5245
39139,0.5608
39140,0.5537
39141,0.7398
39142,0.6471
39143,0.5731
39144,0.5646
39145,0.8557
39146,0.5049
39147,0.6065
39148,0.5976
39149,0.5897
39150,0.5836
39151,0.6012
39152,0.596
39153,0.6386
39154,0.5658
39155,0.7451
39156,0.9004
39157,0.5187
39158,0.5507
39159,0.8484
39160,0.5133
39161,0.6119
39162,0.5677
39163,0.5244
39164,0.6093
39165,0.8747
39166,0.7417
39167,0.6288
39168,0.5897
39169,0.7067
39170,0.5862
39171,0.9459
39172,0.5863
39173,0.5146
39174,0.5302
39175,0.5459
39176,0.5061
39177,0.6471
39178,0.6455
39179,0.8286
39180,0.589
39181,0.5855
39182,0.9091
39183,0.5818
39184,0.6892
39185,0.5798
39186,0.5383
39187,0.6297
39188,0.5814
39189,0.6077
39190,0.5434
39191,0.5985
39192,0.5032
39193,0.5666
39194,0.608
39195,0.5309
39196,0.5762
39197,0.6383
39198,0.5848
39199,0.8771
39200,0.8889
39201,0.8819
39202,0.5079
39203,0.5544
39204,0.8401
39205,0.5809
39206,0.6012
39207,0.5564
39208,0.825
39209,0.623
39210,0.6687
39211,0.6913
39212,0.6601
39213,0.6352
39214,0.5641
39215,0.5324
39216,0.62
39217,0.8325
39218,0.5688
39219,0.5935
39220,0.8627
39221,0.8829
39222,0.7724
39223,0.5783
39224,0.7997
39225,0.537
39226,0.9007
39227,0.5564
39228,0.5156
39229,0.5596
39230,0.698
39231,0.5845
39232,0.5981
39233,0.5085
39234,0.5943
39235,0.5636
39236,0.5747
39237,0.6506
39238,0.6322
39239,0.6453
39240,0.5732
39241,0.5352
39242,0.6427
39243,0.6272
39244,0.6061
39245,0.6195
39246,0.5745
39247,0.6085
39248,0.5644
39249,0.5119
39250,0.5771
39251,0.6473
39252,0.5774
39253,0.6116
39254,0.6628
39255,0.5384
39256,0.5135
39257,0.6162
39258,0.8731
39259,0.5344
39260,0.8817
39261,0.6548
39262,0.5734
39263,0.5306
39264,0.9003
39265,0.5939
39266,0.5773
39267,0.5839
39268,0.5823
39269,0.913
39270,0.6155
39271,0.5386
39272,0.6579
39273,0.5528
39274,0.628
39275,0.861
39276,0.5086
39277,0.6283
39278,0.5078
39279,0.5958
39280,0.8732
39281,0.5845
39282,0.7924
39283,0.9291
39284,0.6164
39285,0.5819
39286,0.8883
39287,0.565
39288,0.9018
39289,0.5472
39290,0.6759
39291,0.5089
39292,0.5572
39293,0.5868
39294,0.5544
39295,0.5077
39296,0.7782
39297,0.8214
39298,0.6447
39299,0.5577
39300,0.7233
39301,0.6021
39302,0.856
39303,0.6055
39304,0.853
39305,0.503
39306,0.5631
39307,0.5528
39308,0.9439
39309,0.5278
39310,0.6119
39311,0.6735
39312,0.8861
39313,0.5176
39314,0.5611
39315,0.5871
39316,0.5953
39317,0.6462
39318,0.6712
39319,0.5049
39320,0.5676
39321,0.7483
39322,0.53
39323,0.5936
39324,0.6504
39325,0.5595
39326,0.6519
39327,0.5577
39328,0.6164
39329,0.8527
39330,0.6342
39331,0.5873
39332,0.5352
39333,0.8703
39334,0.5377
39335,0.8194
39336,0.6192
39337,0.5566
39338,0.8632
39339,0.5435
39340,0.5676
39341,0.7422
39342,0.5066
39343,0.8761
39344,0.5189
39345,0.6276
39346,0.7378
39347,0.5695
39348,0.5502
39349,0.5526
39350,0.5499
39351,0.577
39352,0.5783
39353,0.5481
39354,0.5141
39355,0.6826
39356,0.846
39357,0.7941
39358,0.5664
39359,0.8778
39360,0.5746
39361,0.5355
39362,0.8698
39363,0.583
39364,0.8478
39365,0.6111
39366,0.6662
39367,0.8799
39368,0.6044
39369,0.906
39370,0.5425
39371,0.6353
39372,0.6515
39373,0.5592
39374,0.5832
39375,0.681
39376,0.6845
39377,0.7239
39378,0.8482
39379,0.5868
39380,0.6025
39381,0.5349
39382,0.8558
39383,0.5073
39384,0.631
39385,0.7632
39386,0.6189
39387,0.5545
39388,0.8243
39389,0.635
39390,0.8752
39391,0.537
39392,0.6658
39393,0.5374
39394,0.6378
39395,0.8538
39396,0.5273
39397,0.6136
39398,0.5647
39399,0.572
39400,0.8845
39401,0.5616
39402,0.6448
39403,0.6108
39404,0.5117
39405,0.556
39406,0.5892
39407,0.5127
39408,0.8941
39409,0.5402
39410,0.5353
39411,0.6261
39412,0.5982
39413,0.6677
39414,0.524
39415,0.7083
39416,0.5269
39417,0.5684
39418,0.5012
39419,0.5689
39420,0.6029
39421,0.5863
39422,0.5558
39423,0.5648
39424,0.7419
39425,0.5096
39426,0.8632
39427,0.6133
39428,0.5496
39429,0.5084
39430,0.8861
39431,0.9075
39432,0.5088
39433,0.5601
39434,0.6542
39435,0.6497
39436,0.5897
39437,0.6708
39438,0.692
39439,0.569
39440,0.6452
39441,0.5216
39442,0.5398
39443,0.6928
39444,0.836
39445,0.5866
39446,0.7082
39447,0.5869
39448,0.5753
39449,0.5295
39450,0.6573
39451,0.5036
39452,0.6173
39453,0.5744
39454,0.6872
39455,0.5856
39456,0.5191
39457,0.5176
39458,0.865
39459,0.6424
39460,0.5219
39461,0.9274
39462,0.5082
39463,0.7564
39464,0.5752
39465,0.9139
39466,0.6059
39467,0.5666
39468,0.6103
39469,0.5096
39470,0.8014
39471,0.5257
39472,0.8588
39473,0.5576
39474,0.6222
39475,0.6186
39476,0.6709
39477,0.5256
39478,0.8981
39479,0.5996
39480,0.544
39481,0.5223
39482,0.6273
39483,0.631
39484,0.5858
39485,0.6309
39486,0.6426
39487,0.6396
39488,0.6757
39489,0.6843
