user_id,problem
37540,0.2828
37541,0.2882
37542,0.3675
37543,0.9203
37544,0.809
37545,0.294
37546,0.2711
37547,0.3473
37548,0.2652
37549,0.2436
37550,0.5511
37551,0.3628
37552,0.4227
37553,0.3621
37554,0.3266
37555,0.3811
37556,0.7799
37557,0.2446
37558,0.3454
37559,0.8264
37560,0.267
37561,0.2805
37562,0.8068
37563,0.2485
37564,0.2859
37565,0.2564
37566,0.8847
37567,0.9081
37568,0.2809
37569,0.2997
37570,0.631
37571,0.3128
37572,0.8615
37573,0.527
37574,0.4057
37575,0.2959
37576,0.3873
37577,0.224
37578,0.3531
37579,0.3347
37580,0.8748
37581,0.8636
37582,0.4838
37583,0.8447
37584,0.2997
37585,0.2403
37586,0.5341
37587,0.8552
37588,0.6422
37589,0.3298
37590,0.1761
37591,0.3473
37592,0.3463
37593,0.3709
37594,0.4379
37595,0.5094
37596,0.3656
37597,0.6378
37598,0.2733
37599,0.3666
37600,0.3072
37601,0.308
37602,0.2983
37603,0.3141
37604,0.3457
37605,0.1868
37606,0.3238
37607,0.3937
37608,0.4653
37609,0.3139
37610,0.3902
37611,0.3202
37612,0.2489
37613,0.3578
37614,0.2704
37615,0.76
37616,0.847
37617,0.4372
37618,0.5311
37619,0.9067
37620,0.3965
37621,0.6211
37622,0.6789
37623,0.2464
37624,0.4242
37625,0.8739
37626,0.3027
37627,0.3973
37628,0.4708
37629,0.2873
37630,0.8913
37631,0.4631
37632,0.202
37633,0.4013
37634,0.341
37635,0.271
37636,0.2667
37637,0.3324
37638,0.8388
37639,0.4934
37640,0.2863
37641,0.3965
37642,0.3574
37643,0.2787
37644,0.3363
37645,0.2804
37646,0.3137
37647,0.5219
37648,0.8696
37649,0.2829
37650,0.8815
37651,0.4411
37652,0.3013
37653,0.4635
37654,0.1912
37655,0.8375
37656,0.3087
37657,0.2196
37658,0.5725
37659,0.2583
37660,0.3326
37661,0.3506
37662,0.3259
37663,0.1946
37664,0.3566
37665,0.3441
37666,0.9185
37667,0.2286
37668,0.462
37669,0.2233
37670,0.8781
37671,0.3006
37672,0.3063
37673,0.3115
37674,0.5738
37675,0.3774
37676,0.2917
37677,0.4683
37678,0.8377
37679,0.8672
37680,0.442
37681,0.2659
37682,0.3693
37683,0.3623
37684,0.3329
37685,0.2904
37686,0.3538
37687,0.5437
37688,0.3644
37689,0.3061
37690,0.2786
37691,0.2362
37692,0.2492
37693,0.9043
37694,0.7656
37695,0.2274
37696,0.3115
37697,0.3073
37698,0.8594
37699,0.448
37700,0.864
37701,0.2868
37702,0.3621
37703,0.1524
37704,0.4815
37705,0.8174
37706,0.28
37707,0.3856
37708,0.5371
37709,0.3568
37710,0.3426
37711,0.5926
37712,0.27
37713,0.4358
37714,0.4066
37715,0.2785
37716,0.2713
37717,0.2399
37718,0.3545
37719,0.3112
37720,0.2347
37721,0.2852
37722,0.3119
37723,0.2725
37724,0.2285
37725,0.326
37726,0.6176
37727,0.5235
37728,0.3275
37729,0.3686
37730,0.3179
37731,0.3705
37732,0.2753
37733,0.3234
37734,0.3481
37735,0.5214
37736,0.4784
37737,0.4631
37738,0.4034
37739,0.2414
37740,0.2999
37741,0.8218
37742,0.4375
37743,0.8615
37744,0.8586
37745,0.4575
37746,0.4121
37747,0.188
37748,0.8484
37749,0.4014
37750,0.5351
37751,0.3008
37752,0.3046
37753,0.2845
37754,0.4918
37755,0.3179
37756,0.2643
37757,0.3891
37758,0.2971
37759,0.3808
37760,0.3689
37761,0.4851
37762,0.4026
37763,0.315
37764,0.3678
37765,0.2589
37766,0.4126
37767,0.3745
37768,0.8431
37769,0.2156
37770,0.3629
37771,0.2686
37772,0.3872
37773,0.2533
37774,0.4058
37775,0.2819
37776,0.7595
37777,0.8595
37778,0.9076
37779,0.4116
37780,0.5088
37781,0.2328
37782,0.2287
37783,0.3184
37784,0.2908
37785,0.2759
37786,0.8419
37787,0.4583
37788,0.284
37789,0.3382
37790,0.3563
37791,0.8188
37792,0.4209
37793,0.3754
37794,0.8876
37795,0.1435
37796,0.2806
37797,0.5198
37798,0.3525
37799,0.3925
37800,0.4298
37801,0.6586
37802,0.5478
37803,0.2342
37804,0.8957
37805,0.2495
37806,0.2897
37807,0.8683
37808,0.3511
37809,0.3161
37810,0.8109
37811,0.4443
37812,0.5971
37813,0.3883
37814,0.5312
37815,0.6125
37816,0.3174
37817,0.2819
37818,0.2867
37819,0.3246
37820,0.6944
37821,0.3972
37822,0.321
37823,0.3407
37824,0.5353
37825,0.3857
37826,0.3004
37827,0.2847
37828,0.2821
37829,0.4
37830,0.7892
37831,0.3329
37832,0.2672
37833,0.5274
37834,0.2622
37835,0.2559
37836,0.3058
37837,0.4143
37838,0.8826
37839,0.4182
37840,0.3241
37841,0.4595
37842,0.8561
37843,0.3354
37844,0.8109
37845,0.9073
37846,0.82
37847,0.3691
37848,0.4768
37849,0.2978
37850,0.2913
37851,0.8862
37852,0.81
37853,0.5845
37854,0.3356
37855,0.3334
37856,0.6384
37857,0.701
37858,0.2427
37859,0.2804
37860,0.2853
37861,0.3077
37862,0.5051
37863,0.4393
37864,0.905
37865,0.2533
37866,0.3265
37867,0.37
37868,0.3427
37869,0.2549
37870,0.3575
37871,0.4322
37872,0.3132
37873,0.2617
37874,0.7685
37875,0.3255
37876,0.5628
37877,0.3221
37878,0.3198
37879,0.3995
37880,0.6527
37881,0.432
37882,0.3076
37883,0.6216
37884,0.3663
37885,0.4474
37886,0.2828
37887,0.3081
37888,0.4805
37889,0.2563
37890,0.8414
37891,0.2764
37892,0.5515
37893,0.3182
37894,0.5405
37895,0.397
37896,0.8449
37897,0.4417
37898,0.2952
37899,0.2487
37900,0.4574
37901,0.3596
37902,0.3974
37903,0.3747
37904,0.878
37905,0.5056
37906,0.8425
37907,0.283
37908,0.2925
37909,0.4862
37910,0.9251
37911,0.1904
37912,0.2055
37913,0.296
37914,0.7229
37915,0.803
37916,0.3239
37917,0.3309
37918,0.4442
37919,0.1888
37920,0.8972
37921,0.3356
37922,0.8662
37923,0.8051
37924,0.4305
37925,0.4272
37926,0.3799
37927,0.2747
37928,0.42
37929,0.5795
37930,0.2293
37931,0.5686
37932,0.2653
37933,0.3211
37934,0.5004
37935,0.2252
37936,0.3024
37937,0.3754
37938,0.4538
37939,0.2896
37940,0.4754
37941,0.2815
37942,0.2844
37943,0.3477
37944,0.2537
37945,0.4144
37946,0.3954
37947,0.3195
37948,0.2771
37949,0.2881
37950,0.4877
37951,0.6581
37952,0.2249
37953,0.2248
37954,0.3887
37955,0.3276
37956,0.1986
37957,0.3447
37958,0.3282
37959,0.2078
37960,0.8562
37961,0.2413
37962,0.3862
37963,0.2929
37964,0.2163
37965,0.2492
37966,0.3851
37967,0.3877
37968,0.6326
37969,0.1868
37970,0.4558
37971,0.3567
37972,0.2685
37973,0.4613
37974,0.2215
37975,0.6108
37976,0.1906
37977,0.4007
37978,0.4391
37979,0.2809
37980,0.9252
37981,0.6932
37982,0.5722
37983,0.8575
37984,0.3445
37985,0.3423
37986,0.7511
37987,0.3029
37988,0.5892
37989,0.5006
37990,0.5533
37991,0.2999
37992,0.3052
37993,0.3898
37994,0.2107
37995,0.383
37996,0.3202
37997,0.3503
37998,0.4293
37999,0.5092
38000,0.8427
38001,0.3308
38002,0.3102
38003,0.4261
38004,0.39
38005,0.2745
38006,0.2373
38007,0.1863
38008,0.2882
38009,0.5259
38010,0.3344
38011,0.7964
38012,0.7208
38013,0.2836
38014,0.8937
38015,0.4297
38016,0.3241
38017,0.3591
38018,0.4609
38019,0.3657
38020,0.3017
38021,0.2097
38022,0.2116
38023,0.3207
38024,0.4914
38025,0.3482
38026,0.2144
38027,0.8222
38028,0.324
38029,0.2425
38030,0.1904
38031,0.57
38032,0.4167
38033,0.8703
38034,0.2531
38035,0.2872
38036,0.3797
38037,0.3182
38038,0.3827
38039,0.6368
38040,0.3582
38041,0.3941
38042,0.2681
38043,0.8673
38044,0.9124
38045,0.8654
38046,0.3746
38047,0.5385
38048,0.4366
38049,0.2632
38050,0.3505
38051,0.2592
38052,0.2607
38053,0.4822
38054,0.5209
38055,0.2869
38056,0.41
38057,0.3118
38058,0.3751
38059,0.2963
38060,0.5261
38061,0.3708
38062,0.1909
38063,0.9235
38064,0.2437
38065,0.3082
38066,0.3417
38067,0.316
38068,0.3518
38069,0.3448
38070,0.725
38071,0.4027
38072,0.3329
38073,0.8773
38074,0.3343
38075,0.8126
38076,0.8954
38077,0.4978
38078,0.3134
38079,0.3007
38080,0.3371
38081,0.8772
38082,0.4234
38083,0.3832
38084,0.2245
38085,0.2355
38086,0.1946
38087,0.2774
38088,0.3745
38089,0.4022
38090,0.4436
38091,0.3445
38092,0.398
38093,0.3351
38094,0.1971
38095,0.5128
38096,0.3085
38097,0.2957
38098,0.4438
38099,0.6181
38100,0.2529
38101,0.284
38102,0.3062
38103,0.3877
38104,0.3097
38105,0.2797
38106,0.8711
38107,0.3726
38108,0.3452
38109,0.442
38110,0.7784
38111,0.3511
38112,0.2925
38113,0.8609
38114,0.2889
38115,0.2151
38116,0.3813
38117,0.3095
38118,0.4335
38119,0.3152
38120,0.8176
38121,0.8221
38122,0.3088
38123,0.2952
38124,0.4116
38125,0.3302
38126,0.4637
38127,0.3349
38128,0.8485
38129,0.4897
38130,0.8533
38131,0.4683
38132,0.251
38133,0.3234
38134,0.3052
38135,0.4111
38136,0.891
38137,0.3241
38138,0.5467
38139,0.1859
38140,0.5218
38141,0.2398
38142,0.3194
38143,0.5525
38144,0.3653
38145,0.4307
38146,0.3681
38147,0.298
38148,0.2247
38149,0.5096
38150,0.2167
38151,0.3315
38152,0.3188
38153,0.3404
38154,0.7117
38155,0.4475
38156,0.5951
38157,0.478
38158,0.5009
38159,0.3337
38160,0.7428
38161,0.3644
38162,0.4518
38163,0.269
38164,0.2797
38165,0.469
38166,0.4955
38167,0.3322
38168,0.8315
38169,0.3283
38170,0.3861
38171,0.8051
38172,0.8384
38173,0.3102
38174,0.3643
38175,0.5123
38176,0.3726
38177,0.271
38178,0.2886
38179,0.3981
38180,0.3407
38181,0.2671
38182,0.7615
38183,0.3455
38184,0.4949
38185,0.3848
38186,0.4784
38187,0.8109
38188,0.2879
38189,0.5062
38190,0.4949
38191,0.8459
38192,0.3046
38193,0.5526
38194,0.4807
38195,0.443
38196,0.2879
38197,0.433
38198,0.2864
38199,0.5785
38200,0.2719
38201,0.3718
38202,0.2975
38203,0.3437
38204,0.4231
38205,0.227
38206,0.3259
38207,0.3081
38208,0.4055
38209,0.2592
38210,0.8613
38211,0.2905
38212,0.817
38213,0.296
38214,0.3358
38215,0.8859
38216,0.404
38217,0.5856
38218,0.3445
38219,0.5482
38220,0.5412
38221,0.8928
38222,0.8672
38223,0.3982
38224,0.2477
38225,0.3263
38226,0.2222
38227,0.3337
38228,0.4298
38229,0.3449
38230,0.269
38231,0.4266
38232,0.2866
38233,0.258
38234,0.2957
38235,0.2837
38236,0.3466
38237,0.3497
38238,0.5106
38239,0.3409
38240,0.192
38241,0.1888
38242,0.3102
38243,0.4874
38244,0.3331
38245,0.3358
38246,0.8305
38247,0.2611
38248,0.5049
38249,0.5068
38250,0.5515
38251,0.8607
38252,0.2416
38253,0.2922
38254,0.3047
38255,0.566
38256,0.6306
38257,0.3475
38258,0.4344
38259,0.3057
38260,0.4092
38261,0.4492
38262,0.9204
38263,0.2684
38264,0.303
38265,0.2321
38266,0.3811
38267,0.2581
38268,0.232
38269,0.2486
38270,0.3075
38271,0.4653
38272,0.3293
38273,0.7684
38274,0.4343
38275,0.3304
38276,0.9192
38277,0.468
38278,0.3815
38279,0.2794
38280,0.4482
38281,0.8153
38282,0.3383
38283,0.2981
38284,0.5622
38285,0.399
38286,0.4664
38287,0.336
38288,0.1995
38289,0.3155
38290,0.3635
38291,0.3019
38292,0.2688
38293,0.3176
38294,0.5754
38295,0.3067
38296,0.8647
38297,0.5104
38298,0.4462
38299,0.4214
38300,0.4668
38301,0.2756
38302,0.5689
38303,0.8372
38304,0.35
38305,0.3193
38306,0.3705
38307,0.2864
38308,0.8026
38309,0.1526
38310,0.5
38311,0.3052
38312,0.2705
38313,0.3268
38314,0.2542
38315,0.6182
38316,0.3267
38317,0.3163
38318,0.3656
38319,0.7428
38320,0.3975
38321,0.2921
38322,0.4317
38323,0.8904
38324,0.2594
38325,0.416
38326,0.4914
38327,0.9642
38328,0.2571
38329,0.2372
38330,0.2939
38331,0.2832
38332,0.4207
38333,0.4992
38334,0.305
38335,0.3617
38336,0.4406
38337,0.3996
38338,0.8564
38339,0.886
38340,0.3432
38341,0.335
38342,0.3485
38343,0.2663
38344,0.3258
38345,0.2925
38346,0.3175
38347,0.9358
38348,0.4684
38349,0.2735
38350,0.3328
38351,0.3289
38352,0.8215
38353,0.3078
38354,0.6045
38355,0.2651
38356,0.4319
38357,0.3982
38358,0.2745
38359,0.9294
38360,0.859
38361,0.7242
38362,0.8875
38363,0.3408
38364,0.2766
38365,0.2547
38366,0.8516
38367,0.5568
38368,0.8726
38369,0.4408
38370,0.2502
38371,0.5361
38372,0.5866
38373,0.2929
38374,0.4268
38375,0.5769
38376,0.461
38377,0.2793
38378,0.2632
38379,0.2806
38380,0.7945
38381,0.4804
38382,0.8691
38383,0.6268
38384,0.3206
38385,0.3528
38386,0.4778
38387,0.4066
38388,0.2808
38389,0.8262
38390,0.7725
38391,0.4615
38392,0.2301
38393,0.3727
38394,0.3877
38395,0.4423
38396,0.2573
38397,0.3822
38398,0.4974
38399,0.6454
38400,0.3137
38401,0.3765
38402,0.3302
38403,0.3233
38404,0.3284
38405,0.3999
38406,0.4013
38407,0.3146
38408,0.3431
38409,0.2433
38410,0.3662
38411,0.2395
38412,0.2735
38413,0.8845
38414,0.5037
38415,0.2147
38416,0.3743
38417,0.8499
38418,0.2186
38419,0.2687
38420,0.3803
38421,0.8926
38422,0.3923
38423,0.389
38424,0.8491
38425,0.3401
38426,0.3176
38427,0.2608
38428,0.1675
38429,0.8126
38430,0.9128
38431,0.3395
38432,0.3934
38433,0.3508
38434,0.2939
38435,0.2466
38436,0.3085
38437,0.9246
38438,0.3293
38439,0.5535
38440,0.8327
38441,0.2784
38442,0.4416
38443,0.3015
38444,0.3687
38445,0.7588
38446,0.2919
38447,0.4701
38448,0.3985
38449,0.4355
38450,0.5196
38451,0.3733
38452,0.4217
38453,0.2614
38454,0.3107
38455,0.8772
38456,0.4388
38457,0.4272
38458,0.2564
38459,0.3099
38460,0.2951
38461,0.8556
38462,0.3685
38463,0.3432
38464,0.2465
38465,0.4172
38466,0.3987
38467,0.4705
38468,0.6843
38469,0.3223
38470,0.3312
38471,0.304
38472,0.3321
38473,0.9266
38474,0.331
38475,0.2761
38476,0.2994
38477,0.4886
38478,0.1996
38479,0.178
38480,0.1801
38481,0.4181
38482,0.4019
38483,0.2884
38484,0.8375
38485,0.3619
38486,0.268
38487,0.2479
38488,0.2513
38489,0.2546
38490,0.8858
38491,0.5231
38492,0.3224
38493,0.5199
38494,0.3583
38495,0.4066
38496,0.472
38497,0.3562
38498,0.772
38499,0.7959
38500,0.3689
38501,0.3895
38502,0.3519
38503,0.1945
38504,0.1877
38505,0.3158
38506,0.2732
38507,0.7775
38508,0.3097
38509,0.8441
38510,0.3021
38511,0.3487
38512,0.8581
38513,0.2341
38514,0.5376
38515,0.1835
38516,0.2463
38517,0.256
38518,0.2677
38519,0.8504
38520,0.2912
38521,0.8857
38522,0.2668
38523,0.3903
38524,0.3237
38525,0.261
38526,0.8767
38527,0.4871
38528,0.1911
38529,0.3661
38530,0.3851
38531,0.2479
38532,0.2986
38533,0.4193
38534,0.356
38535,0.2986
38536,0.2479
38537,0.2956
38538,0.4021
38539,0.291
38540,0.2193
38541,0.6408
38542,0.8355
38543,0.1884
38544,0.4228
38545,0.815
38546,0.4586
38547,0.2392
38548,0.5427
38549,0.3114
38550,0.2352
38551,0.5669
38552,0.3808
38553,0.4052
38554,0.3637
38555,0.5538
38556,0.6496
38557,0.3951
38558,0.2402
38559,0.5603
38560,0.3265
38561,0.2865
38562,0.362
38563,0.4487
38564,0.2856
38565,0.3579
38566,0.5179
38567,0.5076
38568,0.3915
38569,0.2941
38570,0.4963
38571,0.2902
38572,0.8982
38573,0.9115
38574,0.3832
38575,0.3009
38576,0.3264
38577,0.6036
38578,0.3489
38579,0.3367
38580,0.8733
38581,0.8891
38582,0.3786
38583,0.8758
38584,0.3212
38585,0.6634
38586,0.8138
38587,0.3207
38588,0.8152
38589,0.4651
38590,0.2617
38591,0.3032
38592,0.2132
38593,0.4338
38594,0.9294
38595,0.3972
38596,0.3971
38597,0.2482
38598,0.4262
38599,0.313
38600,0.2659
38601,0.2927
38602,0.195
38603,0.336
38604,0.2567
38605,0.328
38606,0.3982
38607,0.3554
38608,0.8873
38609,0.4116
38610,0.3301
38611,0.5702
38612,0.7678
38613,0.2418
38614,0.8999
38615,0.331
38616,0.2921
38617,0.2952
38618,0.3097
38619,0.3198
38620,0.3894
38621,0.5944
38622,0.5578
38623,0.394
38624,0.3211
38625,0.2975
38626,0.3703
38627,0.4587
38628,0.3989
38629,0.8334
38630,0.3386
38631,0.409
38632,0.539
38633,0.8686
38634,0.4605
38635,0.2608
38636,0.3854
38637,0.4639
38638,0.4022
38639,0.319
38640,0.2843
38641,0.3312
38642,0.6501
38643,0.3059
38644,0.8242
38645,0.2744
38646,0.4251
38647,0.4316
38648,0.4357
38649,0.4053
38650,0.813
38651,0.3047
38652,0.3218
38653,0.2525
38654,0.5417
38655,0.2019
38656,0.2559
38657,0.5656
38658,0.5769
38659,0.4617
38660,0.3881
38661,0.3235
38662,0.2899
38663,0.8588
38664,0.1962
38665,0.2568
38666,0.5378
38667,0.2167
38668,0.8413
38669,0.4503
38670,0.6274
38671,0.2597
38672,0.2908
38673,0.356
38674,0.4914
38675,0.847
38676,0.3833
38677,0.361
38678,0.3295
38679,0.4061
38680,0.3906
38681,0.4035
38682,0.8108
38683,0.2704
38684,0.3408
38685,0.9049
38686,0.4552
38687,0.4053
38688,0.4455
38689,0.7771
38690,0.9268
38691,0.8101
38692,0.4729
38693,0.2539
38694,0.8179
38695,0.387
38696,0.2722
38697,0.4493
38698,0.3411
38699,0.8867
38700,0.2369
38701,0.3373
38702,0.2724
38703,0.9462
38704,0.2804
38705,0.2614
38706,0.2405
38707,0.3679
38708,0.8111
38709,0.9138
38710,0.2551
38711,0.4445
38712,0.2904
38713,0.389
38714,0.3686
38715,0.2916
38716,0.354
38717,0.3069
38718,0.233
38719,0.4403
38720,0.2836
38721,0.3623
38722,0.3646
38723,0.2546
38724,0.5007
38725,0.4586
38726,0.34
38727,0.3217
38728,0.5113
38729,0.3097
38730,0.3571
38731,0.4312
38732,0.6102
38733,0.2585
38734,0.5362
38735,0.299
38736,0.2247
38737,0.2947
38738,0.4887
38739,0.3404
38740,0.9129
38741,0.2919
38742,0.3092
38743,0.2844
38744,0.1937
38745,0.273
38746,0.361
38747,0.4097
38748,0.3799
38749,0.2855
38750,0.3397
38751,0.3754
38752,0.3333
38753,0.5227
38754,0.8515
38755,0.5579
38756,0.2995
38757,0.3422
38758,0.3917
38759,0.2792
38760,0.3201
38761,0.4995
38762,0.3939
38763,0.3169
38764,0.9066
38765,0.454
38766,0.3407
38767,0.7709
38768,0.4245
38769,0.2582
38770,0.5365
38771,0.2988
38772,0.4147
38773,0.7714
38774,0.2812
38775,0.2879
38776,0.2684
38777,0.322
38778,0.4467
38779,0.2398
38780,0.4603
38781,0.2833
38782,0.2811
38783,0.4371
38784,0.2164
38785,0.3879
38786,0.8314
38787,0.3569
38788,0.283
38789,0.2504
38790,0.3546
38791,0.2583
38792,0.2889
38793,0.9459
38794,0.8314
38795,0.4884
38796,0.4287
38797,0.3386
38798,0.3484
38799,0.3866
38800,0.2874
38801,0.8833
38802,0.4062
38803,0.4439
38804,0.4123
38805,0.2311
38806,0.9011
38807,0.4431
38808,0.899
38809,0.2535
38810,0.309
38811,0.3033
38812,0.6585
38813,0.2626
38814,0.2824
38815,0.4211
38816,0.6849
38817,0.2903
38818,0.8113
38819,0.3496
38820,0.2959
38821,0.3173
38822,0.835
38823,0.2715
38824,0.3227
38825,0.5458
38826,0.2781
38827,0.3751
38828,0.2771
38829,0.3778
38830,0.2769
38831,0.3515
38832,0.4206
38833,0.4278
38834,0.3993
38835,0.2729
38836,0.304
38837,0.4297
38838,0.4986
38839,0.3215
38840,0.3967
38841,0.5441
38842,0.2572
38843,0.5465
38844,0.6612
38845,0.1771
38846,0.3072
38847,0.5278
38848,0.3191
38849,0.2838
38850,0.8551
38851,0.3694
38852,0.9247
38853,0.3877
38854,0.3636
38855,0.2828
38856,0.4586
38857,0.41
38858,0.8011
38859,0.2636
38860,0.3456
38861,0.3433
38862,0.2559
38863,0.3881
38864,0.4522
38865,0.9146
38866,0.2718
38867,0.3396
38868,0.362
38869,0.2738
38870,0.3208
38871,0.3595
38872,0.3184
38873,0.2144
38874,0.3368
38875,0.3976
38876,0.3469
38877,0.4222
38878,0.4204
38879,0.2973
38880,0.3116
38881,0.3203
38882,0.5359
38883,0.4035
38884,0.2641
38885,0.2636
38886,0.6089
38887,0.4729
38888,0.5832
38889,0.3457
38890,0.3315
38891,0.4177
38892,0.322
38893,0.8776
38894,0.3701
38895,0.2661
38896,0.2566
38897,0.2496
38898,0.3922
38899,0.2853
38900,0.3627
38901,0.2672
38902,0.3313
38903,0.4636
38904,0.244
38905,0.2694
38906,0.3177
38907,0.6209
38908,0.2743
38909,0.2789
38910,0.3818
38911,0.3035
38912,0.2954
38913,0.3757
38914,0.4562
38915,0.63
38916,0.4064
38917,0.4182
38918,0.3858
38919,0.2837
38920,0.6686
38921,0.2847
38922,0.3602
38923,0.2774
38924,0.4933
38925,0.4978
38926,0.3484
38927,0.4314
38928,0.3782
38929,0.8018
38930,0.6921
38931,0.4274
38932,0.4055
38933,0.3397
38934,0.8489
38935,0.2596
38936,0.2886
38937,0.4138
38938,0.2268
38939,0.2692
38940,0.2805
38941,0.4632
38942,0.3819
38943,0.4618
38944,0.4248
38945,0.8119
38946,0.2743
38947,0.4112
38948,0.5628
38949,0.3457
38950,0.3258
38951,0.459
38952,0.5958
38953,0.6291
38954,0.518
38955,0.9163
38956,0.8639
38957,0.8704
38958,0.3184
38959,0.3475
38960,0.2317
38961,0.3167
38962,0.4208
38963,0.1928
38964,0.515
38965,0.88
38966,0.225
38967,0.864
38968,0.4131
38969,0.4707
38970,0.6829
38971,0.3816
38972,0.479
38973,0.4401
38974,0.2589
38975,0.2946
38976,0.2008
38977,0.5247
38978,0.3775
38979,0.3368
38980,0.2511
38981,0.9339
38982,0.1884
38983,0.2739
38984,0.3388
38985,0.3031
38986,0.3193
38987,0.2677
38988,0.2725
38989,0.257
38990,0.5632
38991,0.8424
38992,0.3489
38993,0.4104
38994,0.8299
38995,0.3548
38996,0.3267
38997,0.306
38998,0.8818
38999,0.306
39000,0.3416
39001,0.8543
39002,0.2294
39003,0.3321
39004,0.5001
39005,0.1784
39006,0.2772
39007,0.3402
39008,0.3545
39009,0.3833
39010,0.4236
39011,0.2849
39012,0.4662
39013,0.4387
39014,0.3171
39015,0.4793
39016,0.9016
39017,0.4754
39018,0.2119
39019,0.4696
39020,0.3214
39021,0.3234
39022,0.2645
39023,0.3463
39024,0.7716
39025,0.3837
39026,0.2639
39027,0.3062
39028,0.3962
39029,0.5401
39030,0.4459
39031,0.5157
39032,0.3019
39033,0.3489
39034,0.8769
39035,0.2668
39036,0.2991
39037,0.2873
39038,0.3689
39039,0.35
39040,0.3959
39041,0.3343
39042,0.314
39043,0.3004
39044,0.5264
39045,0.1864
39046,0.2296
39047,0.7889
39048,0.332
39049,0.2836
39050,0.8783
39051,0.2274
39052,0.2455
39053,0.8999
39054,0.5999
39055,0.5819
39056,0.3323
39057,0.2987
39058,0.4407
39059,0.3958
39060,0.3617
39061,0.4279
39062,0.3013
39063,0.2786
39064,0.2866
39065,0.2997
39066,0.1389
39067,0.412
39068,0.3144
39069,0.4181
39070,0.2282
39071,0.3763
39072,0.2943
39073,0.4781
39074,0.3352
39075,0.8835
39076,0.9223
39077,0.5104
39078,0.6395
39079,0.5158
39080,0.5359
39081,0.3299
39082,0.2977
39083,0.2963
39084,0.347
39085,0.6538
39086,0.7974
39087,0.5216
39088,0.5241
39089,0.8671
39090,0.4683
39091,0.2923
39092,0.2323
39093,0.7984
39094,0.461
39095,0.2873
39096,0.3502
39097,0.8667
39098,0.357
39099,0.4399
39100,0.3423
39101,0.4219
39102,0.8643
39103,0.3606
39104,0.4035
39105,0.4221
39106,0.8296
39107,0.2848
39108,0.5045
39109,0.8469
39110,0.3029
39111,0.9344
39112,0.4384
39113,0.237
39114,0.2151
39115,0.3029
39116,0.2531
39117,0.3103
39118,0.4314
39119,0.6766
39120,0.6125
39121,0.293
39122,0.4061
39123,0.3372
39124,0.231
39125,0.3581
39126,0.3058
39127,0.8905
39128,0.3725
39129,0.9292
39130,0.332
39131,0.6291
39132,0.3337
39133,0.5072
39134,0.4881
39135,0.6321
39136,0.3504
39137,0.2571
39138,0.3927
39139,0.4553
39140,0.4581
39141,0.1797
39142,0.5219
39143,0.511
39144,0.2724
39145,0.8761
39146,0.4396
39147,0.2789
39148,0.2943
39149,0.2925
39150,0.5105
39151,0.35
39152,0.2778
39153,0.2661
39154,0.277
39155,0.6559
39156,0.8703
39157,0.3875
39158,0.4183
39159,0.8517
39160,0.3917
39161,0.3853
39162,0.5345
39163,0.4018
39164,0.4923
39165,0.8796
39166,0.6659
39167,0.3378
39168,0.5555
39169,0.2232
39170,0.3192
39171,0.9475
39172,0.3028
39173,0.3843
39174,0.4339
39175,0.3598
39176,0.4319
39177,0.2523
39178,0.3516
39179,0.8118
39180,0.3344
39181,0.3405
39182,0.9142
39183,0.3519
39184,0.5971
39185,0.4392
39186,0.3942
39187,0.2583
39188,0.352
39189,0.3127
39190,0.3873
39191,0.2958
39192,0.4542
39193,0.3237
39194,0.45
39195,0.4556
39196,0.3939
39197,0.2555
39198,0.2711
39199,0.8632
39200,0.9044
39201,0.8487
39202,0.4623
39203,0.3833
39204,0.8076
39205,0.3096
39206,0.3117
39207,0.2793
39208,0.8033
39209,0.2714
39210,0.3014
39211,0.1912
39212,0.2712
39213,0.2589
39214,0.3381
39215,0.5012
39216,0.2546
39217,0.801
39218,0.5331
39219,0.3054
39220,0.7989
39221,0.8608
39222,0.8085
39223,0.2636
39224,0.8183
39225,0.3987
39226,0.8864
39227,0.4512
39228,0.4346
39229,0.3386
39230,0.2327
39231,0.2446
39232,0.2801
39233,0.3594
39234,0.422
39235,0.3047
39236,0.3653
39237,0.2195
39238,0.2703
39239,0.227
39240,0.3591
39241,0.3324
39242,0.2566
39243,0.301
39244,0.279
39245,0.5609
39246,0.5117
39247,0.2789
39248,0.3251
39249,0.4055
39250,0.3471
39251,0.2787
39252,0.3094
39253,0.2649
39254,0.2765
39255,0.3402
39256,0.4002
39257,0.3389
39258,0.7736
39259,0.4015
39260,0.8422
39261,0.2716
39262,0.2726
39263,0.5258
39264,0.8836
39265,0.3061
39266,0.2847
39267,0.3197
39268,0.5413
39269,0.8852
39270,0.5072
39271,0.3483
39272,0.2922
39273,0.3023
39274,0.2088
39275,0.864
39276,0.4401
39277,0.2724
39278,0.4581
39279,0.335
39280,0.8704
39281,0.292
39282,0.783
39283,0.9381
39284,0.3335
39285,0.3371
39286,0.8808
39287,0.3078
39288,0.8974
39289,0.4119
39290,0.5427
39291,0.3937
39292,0.3707
39293,0.3298
39294,0.3833
39295,0.4289
39296,0.67
39297,0.8142
39298,0.2795
39299,0.3866
39300,0.1831
39301,0.4647
39302,0.8336
39303,0.2844
39304,0.7846
39305,0.5122
39306,0.3108
39307,0.3757
