user_id,problem
37745,0.8289
37746,0.7482
37747,0.553
37748,0.908
37749,0.7774
37750,0.8493
37751,0.7762
37752,0.7359
37753,0.7548
37754,0.8818
37755,0.6781
37756,0.5925
37757,0.7683
37758,0.6182
37759,0.8041
37760,0.8144
37761,0.7947
37762,0.7076
37763,0.7686
37764,0.6998
37765,0.7068
37766,0.7585
37767,0.7428
37768,0.8772
37769,0.5102
37770,0.747
37771,0.6372
37772,0.7101
37773,0.6394
37774,0.7771
37775,0.6953
37776,0.7836
37777,0.8139
37778,0.9027
37779,0.7097
37780,0.8465
37781,0.6173
37782,0.7366
37783,0.7275
37784,0.688
37785,0.7999
37786,0.8859
37787,0.7877
37788,0.7147
37789,0.6147
37790,0.7603
37791,0.8213
37792,0.7614
37793,0.787
37794,0.9013
37795,0.4251
37796,0.7253
37797,0.8413
37798,0.815
37799,0.8201
37800,0.8253
37801,0.8418
37802,0.7927
37803,0.669
37804,0.8888
37805,0.7133
37806,0.7783
37807,0.8963
37808,0.7033
37809,0.8016
37810,0.8518
37811,0.7016
37812,0.7803
37813,0.6874
37814,0.8605
37815,0.824
37816,0.7358
37817,0.703
37818,0.6744
37819,0.797
37820,0.7929
37821,0.7645
37822,0.7607
37823,0.7723
37824,0.8244
37825,0.7894
37826,0.752
37827,0.6894
37828,0.77
37829,0.7557
37830,0.8186
37831,0.7306
37832,0.7253
37833,0.8456
37834,0.7166
37835,0.6949
37836,0.7015
37837,0.7641
37838,0.9036
37839,0.7655
37840,0.82
37841,0.7904
37842,0.8849
37843,0.7796
37844,0.8499
37845,0.9141
37846,0.8383
37847,0.7072
37848,0.7955
37849,0.7834
37850,0.7723
37851,0.8807
37852,0.8187
37853,0.9013
37854,0.7015
37855,0.689
37856,0.8236
37857,0.9141
37858,0.6971
37859,0.7846
37860,0.6792
37861,0.7774
37862,0.8273
37863,0.7482
37864,0.9115
37865,0.7984
37866,0.8403
37867,0.8251
37868,0.7006
37869,0.6257
37870,0.7945
37871,0.8318
37872,0.8152
37873,0.6588
37874,0.894
37875,0.7297
37876,0.7993
37877,0.7085
37878,0.8092
37879,0.8047
37880,0.8615
37881,0.8286
37882,0.7478
37883,0.7977
37884,0.6901
37885,0.7341
37886,0.7026
37887,0.6673
37888,0.7844
37889,0.7998
37890,0.8692
37891,0.7929
37892,0.7649
37893,0.7854
37894,0.8642
37895,0.7259
37896,0.8064
37897,0.7376
37898,0.7005
37899,0.7698
37900,0.77
37901,0.7315
37902,0.7547
37903,0.7825
37904,0.8734
37905,0.768
37906,0.8772
37907,0.6929
37908,0.7183
37909,0.516
37910,0.9286
37911,0.6296
37912,0.5475
37913,0.8129
37914,0.7172
37915,0.8175
37916,0.7913
37917,0.6729
37918,0.7954
37919,0.5623
37920,0.8862
37921,0.7662
37922,0.8791
37923,0.893
37924,0.8466
37925,0.8702
37926,0.7949
37927,0.7138
37928,0.7399
37929,0.8373
37930,0.7119
37931,0.8141
37932,0.7483
37933,0.801
37934,0.7426
37935,0.6515
37936,0.6381
37937,0.792
37938,0.7752
37939,0.7216
37940,0.7503
37941,0.7407
37942,0.8451
37943,0.4359
37944,0.7957
37945,0.8101
37946,0.7517
37947,0.6164
37948,0.7715
37949,0.793
37950,0.8232
37951,0.8737
37952,0.6521
37953,0.7365
37954,0.7859
37955,0.7327
37956,0.6787
37957,0.7124
37958,0.7476
37959,0.6102
37960,0.8587
37961,0.7857
37962,0.8179
37963,0.7891
37964,0.703
37965,0.7893
37966,0.8095
37967,0.6429
37968,0.8215
37969,0.6076
37970,0.7844
37971,0.8332
37972,0.7172
37973,0.8347
37974,0.7775
37975,0.8578
37976,0.5885
37977,0.8171
37978,0.8034
37979,0.6951
37980,0.9227
37981,0.7417
37982,0.8099
37983,0.8947
37984,0.7961
37985,0.7197
37986,0.8014
37987,0.7731
37988,0.8196
37989,0.8184
37990,0.8514
37991,0.6872
37992,0.7204
37993,0.6997
37994,0.6417
37995,0.7422
37996,0.7553
37997,0.8044
37998,0.8056
37999,0.7785
38000,0.9127
38001,0.7036
38002,0.6762
38003,0.6931
38004,0.633
38005,0.7214
38006,0.7004
38007,0.5903
38008,0.8053
38009,0.805
38010,0.7162
38011,0.8578
38012,0.864
38013,0.7585
38014,0.8822
38015,0.7709
38016,0.7312
38017,0.7878
38018,0.8243
38019,0.7595
38020,0.7556
38021,0.64
38022,0.6603
38023,0.7893
38024,0.7388
38025,0.7298
38026,0.6027
38027,0.8493
38028,0.8221
38029,0.7007
38030,0.5774
38031,0.863
38032,0.7646
38033,0.8805
38034,0.7105
38035,0.6763
38036,0.7619
38037,0.7087
38038,0.804
38039,0.8102
38040,0.7862
38041,0.801
38042,0.7013
38043,0.9265
38044,0.9139
38045,0.8681
38046,0.7556
38047,0.7919
38048,0.7593
38049,0.7116
38050,0.7652
38051,0.7818
38052,0.8159
38053,0.7775
38054,0.7621
38055,0.7911
38056,0.731
38057,0.7535
38058,0.8032
38059,0.6729
38060,0.8041
38061,0.7567
38062,0.6724
38063,0.9331
38064,0.6946
38065,0.7789
38066,0.6816
38067,0.7916
38068,0.7129
38069,0.7115
38070,0.7291
38071,0.7409
38072,0.7964
38073,0.9121
38074,0.7035
38075,0.8448
38076,0.8638
38077,0.7644
38078,0.6873
38079,0.7743
38080,0.7889
38081,0.8804
38082,0.7535
38083,0.7398
38084,0.659
38085,0.6917
38086,0.6329
38087,0.7858
38088,0.7045
38089,0.7557
38090,0.7993
38091,0.7024
38092,0.804
38093,0.7276
38094,0.6509
38095,0.7528
38096,0.7127
38097,0.743
38098,0.8072
38099,0.82
38100,0.6984
38101,0.7507
38102,0.7237
38103,0.6429
38104,0.7655
38105,0.6694
38106,0.8941
38107,0.7427
38108,0.7221
38109,0.7404
38110,0.8623
38111,0.8154
38112,0.7287
38113,0.8899
38114,0.7068
38115,0.5816
38116,0.7351
38117,0.7116
38118,0.8379
38119,0.7085
38120,0.7727
38121,0.8324
38122,0.7483
38123,0.8145
38124,0.7814
38125,0.7563
38126,0.831
38127,0.7936
38128,0.8619
38129,0.7881
38130,0.8392
38131,0.7106
38132,0.7049
38133,0.8156
38134,0.7087
38135,0.7757
38136,0.9042
38137,0.7225
38138,0.862
38139,0.5485
38140,0.8406
38141,0.6364
38142,0.7665
38143,0.8462
38144,0.7172
38145,0.7423
38146,0.7054
38147,0.7121
38148,0.6623
38149,0.7458
38150,0.6248
38151,0.7822
38152,0.7564
38153,0.7283
38154,0.754
38155,0.823
38156,0.7903
38157,0.8301
38158,0.8688
38159,0.7348
38160,0.7897
38161,0.7701
38162,0.7123
38163,0.7621
38164,0.8156
38165,0.7165
38166,0.8143
38167,0.6505
38168,0.8816
38169,0.8272
38170,0.7012
38171,0.8372
38172,0.8965
38173,0.8071
38174,0.7945
38175,0.8343
38176,0.7901
38177,0.6742
38178,0.7835
38179,0.7483
38180,0.7828
38181,0.7634
38182,0.7519
38183,0.8157
38184,0.7662
38185,0.6891
38186,0.7964
38187,0.8666
38188,0.7894
38189,0.8423
38190,0.6877
38191,0.8963
38192,0.8075
38193,0.7813
38194,0.7792
38195,0.7794
38196,0.6393
38197,0.789
38198,0.7725
38199,0.8494
38200,0.7061
38201,0.8173
38202,0.8238
38203,0.759
38204,0.7622
38205,0.7492
38206,0.8226
38207,0.71
38208,0.7365
38209,0.6982
38210,0.8986
38211,0.7246
38212,0.8251
38213,0.7036
38214,0.7704
38215,0.9161
38216,0.7313
38217,0.8164
38218,0.7422
38219,0.7688
38220,0.8388
38221,0.8922
38222,0.8459
38223,0.7842
38224,0.8003
38225,0.7999
38226,0.7077
38227,0.8191
38228,0.5905
38229,0.7195
38230,0.734
38231,0.8006
38232,0.7906
38233,0.6813
38234,0.7203
38235,0.7634
38236,0.8301
38237,0.7522
38238,0.7695
38239,0.7043
38240,0.5535
38241,0.5519
38242,0.7539
38243,0.8136
38244,0.7861
38245,0.7267
38246,0.8963
38247,0.7879
38248,0.8397
38249,0.7754
38250,0.8003
38251,0.8739
38252,0.7204
38253,0.7675
38254,0.7182
38255,0.8165
38256,0.8585
38257,0.7225
38258,0.8625
38259,0.7428
38260,0.7426
38261,0.8358
38262,0.8864
38263,0.7046
38264,0.7181
38265,0.7885
38266,0.7121
38267,0.7007
38268,0.7295
38269,0.5997
38270,0.7263
38271,0.7677
38272,0.7501
38273,0.7786
38274,0.8304
38275,0.7234
38276,0.8466
38277,0.7562
38278,0.8325
38279,0.7783
38280,0.722
38281,0.8471
38282,0.6247
38283,0.7466
38284,0.7506
38285,0.7891
38286,0.7833
38287,0.7494
38288,0.7024
38289,0.7815
38290,0.7967
38291,0.7827
38292,0.7882
38293,0.7879
38294,0.7971
38295,0.7494
38296,0.8537
38297,0.7911
38298,0.6667
38299,0.8109
38300,0.7555
38301,0.6982
38302,0.8459
38303,0.871
38304,0.7921
38305,0.6967
38306,0.7834
38307,0.6628
38308,0.8327
38309,0.45
38310,0.8311
38311,0.712
38312,0.6032
38313,0.775
38314,0.7626
38315,0.8102
38316,0.7021
38317,0.7038
38318,0.8033
38319,0.8311
38320,0.7313
38321,0.71
38322,0.7766
38323,0.9095
38324,0.679
38325,0.7584
38326,0.7037
38327,0.9544
38328,0.7962
38329,0.7146
38330,0.8104
38331,0.7398
38332,0.7402
38333,0.7252
38334,0.723
38335,0.7168
38336,0.7935
38337,0.8266
38338,0.9004
38339,0.9093
38340,0.7324
38341,0.7101
38342,0.7158
38343,0.6518
38344,0.8115
38345,0.704
38346,0.7292
38347,0.9057
38348,0.8194
38349,0.7205
38350,0.7862
38351,0.7327
38352,0.895
38353,0.7735
38354,0.7821
38355,0.6869
38356,0.6875
38357,0.678
38358,0.7153
38359,0.8813
38360,0.8511
38361,0.867
38362,0.9179
38363,0.7212
38364,0.6859
38365,0.7976
38366,0.8469
38367,0.7619
38368,0.8525
38369,0.7924
38370,0.7209
38371,0.8215
38372,0.844
38373,0.7958
38374,0.7402
38375,0.8289
38376,0.775
38377,0.7569
38378,0.7765
38379,0.6991
38380,0.8824
38381,0.8084
38382,0.8926
38383,0.8169
38384,0.7152
38385,0.7058
38386,0.7785
38387,0.7097
38388,0.6286
38389,0.8918
38390,0.8886
38391,0.7191
38392,0.5894
38393,0.7272
38394,0.6429
38395,0.7147
38396,0.7095
38397,0.7764
38398,0.8093
38399,0.7018
38400,0.803
38401,0.7367
38402,0.7061
38403,0.7811
38404,0.7148
38405,0.7892
38406,0.5028
38407,0.7261
38408,0.7451
38409,0.7802
38410,0.7544
38411,0.7682
38412,0.7171
38413,0.765
38414,0.7731
38415,0.5095
38416,0.6538
38417,0.8824
38418,0.6674
38419,0.72
38420,0.7491
38421,0.8002
38422,0.8061
38423,0.7387
38424,0.8514
38425,0.7211
38426,0.7971
38427,0.7644
38428,0.5395
38429,0.8366
38430,0.9515
38431,0.7061
38432,0.7888
38433,0.7712
38434,0.7862
38435,0.7046
38436,0.6659
38437,0.9196
38438,0.724
38439,0.822
38440,0.8551
38441,0.7143
38442,0.7939
38443,0.7621
38444,0.8039
38445,0.7794
38446,0.7807
38447,0.8078
38448,0.7974
38449,0.7185
38450,0.7613
38451,0.763
38452,0.8023
38453,0.7064
38454,0.7361
38455,0.915
38456,0.7854
38457,0.7962
38458,0.6634
38459,0.7167
38460,0.7741
38461,0.8533
38462,0.7411
38463,0.7037
38464,0.7841
38465,0.7721
38466,0.6568
38467,0.7469
38468,0.8536
38469,0.8357
38470,0.7946
38471,0.687
38472,0.8276
38473,0.9135
38474,0.8097
38475,0.7664
38476,0.7619
38477,0.8331
38478,0.6356
38479,0.5059
38480,0.612
38481,0.7227
38482,0.7897
38483,0.7826
38484,0.9047
38485,0.7409
38486,0.7893
38487,0.659
38488,0.7452
38489,0.8061
38490,0.8638
38491,0.8265
38492,0.792
38493,0.8024
38494,0.7835
38495,0.781
38496,0.8188
38497,0.806
38498,0.7879
38499,0.7995
38500,0.8243
38501,0.7614
38502,0.7201
38503,0.5918
38504,0.637
38505,0.7594
38506,0.7313
38507,0.9009
38508,0.7828
38509,0.8716
38510,0.7469
38511,0.819
38512,0.8904
38513,0.5725
38514,0.8158
38515,0.6076
38516,0.7055
38517,0.7643
38518,0.778
38519,0.8842
38520,0.7061
38521,0.9414
38522,0.7446
38523,0.7704
38524,0.7862
38525,0.6982
38526,0.8877
38527,0.8145
38528,0.672
38529,0.7227
38530,0.7282
38531,0.8039
38532,0.7552
38533,0.7603
38534,0.7531
38535,0.7095
38536,0.7752
38537,0.7815
38538,0.8458
38539,0.7074
38540,0.7439
38541,0.7609
38542,0.8643
38543,0.6294
38544,0.725
38545,0.8382
38546,0.8105
38547,0.6852
38548,0.7268
38549,0.7929
38550,0.7563
38551,0.8287
38552,0.7287
38553,0.7737
38554,0.737
38555,0.8477
38556,0.8388
38557,0.8393
38558,0.737
38559,0.8639
38560,0.8019
38561,0.7989
38562,0.7801
38563,0.6751
38564,0.7624
38565,0.7425
38566,0.8293
38567,0.715
38568,0.7415
38569,0.6868
38570,0.8148
38571,0.7858
38572,0.8858
38573,0.9364
38574,0.7822
38575,0.7348
38576,0.7154
38577,0.8134
38578,0.8306
38579,0.7354
38580,0.8857
38581,0.9062
38582,0.7514
38583,0.9287
38584,0.7957
38585,0.5907
38586,0.8751
38587,0.742
38588,0.8334
38589,0.8193
38590,0.6685
38591,0.8148
38592,0.7047
38593,0.716
38594,0.9143
38595,0.7697
38596,0.7996
38597,0.7105
38598,0.8658
38599,0.6383
38600,0.7023
38601,0.7737
38602,0.5853
38603,0.7661
38604,0.7073
38605,0.7877
38606,0.6466
38607,0.7465
38608,0.8976
38609,0.7812
38610,0.6998
38611,0.7713
38612,0.867
38613,0.6546
38614,0.9202
38615,0.7528
38616,0.8001
38617,0.6993
38618,0.7946
38619,0.7109
38620,0.7483
38621,0.7074
38622,0.8134
38623,0.7724
38624,0.7021
38625,0.792
38626,0.7396
38627,0.8429
38628,0.7413
38629,0.8605
38630,0.8025
38631,0.7214
38632,0.8169
38633,0.8912
38634,0.8046
38635,0.7313
38636,0.8552
38637,0.8186
38638,0.6909
38639,0.7398
38640,0.807
38641,0.7955
38642,0.8574
38643,0.6813
38644,0.8717
38645,0.7477
38646,0.8089
38647,0.7496
38648,0.827
38649,0.7864
38650,0.8428
38651,0.7768
38652,0.724
38653,0.6951
38654,0.8391
38655,0.7123
38656,0.6952
38657,0.8296
38658,0.6243
38659,0.7771
38660,0.7722
38661,0.7564
38662,0.7066
38663,0.8466
38664,0.6389
38665,0.6979
38666,0.7582
38667,0.5542
38668,0.8379
38669,0.7253
38670,0.862
38671,0.7016
38672,0.708
38673,0.745
38674,0.7544
38675,0.8995
38676,0.643
38677,0.7716
38678,0.7855
38679,0.8067
38680,0.7403
38681,0.7921
38682,0.8447
38683,0.7027
38684,0.7863
38685,0.9184
38686,0.7349
38687,0.698
38688,0.8093
38689,0.8724
38690,0.8811
38691,0.8601
38692,0.7927
38693,0.8031
38694,0.8554
38695,0.7599
38696,0.7475
38697,0.6967
38698,0.7312
38699,0.9229
38700,0.6388
38701,0.7263
38702,0.7575
38703,0.9384
38704,0.72
38705,0.8028
38706,0.6291
38707,0.7669
38708,0.9037
38709,0.9155
38710,0.6982
38711,0.8255
38712,0.7205
38713,0.8078
38714,0.6588
38715,0.7755
38716,0.7802
38717,0.6773
38718,0.6745
38719,0.8173
38720,0.714
38721,0.752
38722,0.6957
38723,0.7108
38724,0.7836
38725,0.7172
38726,0.7634
38727,0.7687
38728,0.8242
38729,0.6777
38730,0.8157
38731,0.8041
38732,0.7962
38733,0.7373
38734,0.795
38735,0.8054
38736,0.6686
38737,0.7928
38738,0.7457
38739,0.7573
38740,0.9318
38741,0.6272
38742,0.7256
38743,0.656
38744,0.6558
38745,0.7863
38746,0.7805
38747,0.8262
38748,0.6996
38749,0.7858
38750,0.7354
38751,0.7805
38752,0.7304
38753,0.8402
38754,0.8901
38755,0.8192
38756,0.745
38757,0.7207
38758,0.6949
38759,0.6949
38760,0.7959
38761,0.836
38762,0.8106
38763,0.7932
38764,0.8793
38765,0.7377
38766,0.7342
38767,0.8261
38768,0.7706
38769,0.58
38770,0.8238
38771,0.7487
38772,0.7429
38773,0.7979
38774,0.7447
38775,0.731
38776,0.6814
38777,0.6749
38778,0.6962
38779,0.78
38780,0.81
38781,0.7205
38782,0.7026
38783,0.7739
38784,0.6381
38785,0.7239
38786,0.8261
38787,0.7451
38788,0.7821
38789,0.7202
38790,0.7787
38791,0.6969
38792,0.6965
38793,0.9345
38794,0.8894
38795,0.8048
38796,0.7769
38797,0.7254
38798,0.7686
38799,0.7541
38800,0.7906
38801,0.8539
38802,0.7896
38803,0.7531
38804,0.7159
38805,0.7048
38806,0.9018
38807,0.7079
38808,0.9228
38809,0.8117
38810,0.8036
38811,0.7527
38812,0.7593
38813,0.793
38814,0.6634
38815,0.7685
38816,0.7968
38817,0.7799
38818,0.8891
38819,0.7896
38820,0.7811
38821,0.6705
38822,0.8573
38823,0.7531
38824,0.7565
38825,0.8393
38826,0.7893
38827,0.7138
38828,0.7808
38829,0.7511
38830,0.6728
38831,0.6836
38832,0.8222
38833,0.7369
38834,0.7684
38835,0.7331
38836,0.7248
38837,0.8432
38838,0.8161
38839,0.7383
38840,0.7738
38841,0.7014
38842,0.6687
38843,0.6647
38844,0.7919
38845,0.5691
38846,0.7141
38847,0.8434
38848,0.7603
38849,0.6935
38850,0.9115
38851,0.8087
38852,0.8353
38853,0.6429
38854,0.757
38855,0.7036
38856,0.8608
38857,0.7616
38858,0.7867
38859,0.7292
38860,0.7229
38861,0.7941
38862,0.8035
38863,0.7521
38864,0.727
38865,0.9179
38866,0.7494
38867,0.7683
38868,0.754
38869,0.7424
38870,0.7367
38871,0.716
38872,0.767
38873,0.6658
38874,0.8023
38875,0.7223
38876,0.8071
38877,0.7961
38878,0.8378
38879,0.7645
38880,0.6872
38881,0.7201
38882,0.8457
38883,0.7223
38884,0.7787
38885,0.6921
38886,0.855
38887,0.7894
38888,0.8146
38889,0.7321
38890,0.7407
38891,0.7925
38892,0.7089
38893,0.8838
38894,0.8166
38895,0.7262
38896,0.6154
38897,0.6358
38898,0.7423
38899,0.7872
38900,0.8116
38901,0.7842
38902,0.8034
38903,0.7872
38904,0.5274
38905,0.7275
38906,0.8165
38907,0.8055
38908,0.8174
38909,0.7638
38910,0.7843
38911,0.7402
38912,0.7147
38913,0.8146
38914,0.8262
38915,0.8739
38916,0.7884
38917,0.8299
38918,0.7417
38919,0.7962
38920,0.7854
38921,0.7219
38922,0.8288
38923,0.8179
38924,0.745
38925,0.7432
38926,0.7169
38927,0.7202
38928,0.7932
38929,0.7901
38930,0.7474
38931,0.8122
38932,0.7578
38933,0.8225
38934,0.8489
38935,0.7622
38936,0.7005
38937,0.7347
38938,0.5894
38939,0.7726
38940,0.7609
38941,0.8509
38942,0.6455
38943,0.8407
38944,0.7786
38945,0.8129
38946,0.8034
38947,0.8457
38948,0.8392
38949,0.7721
38950,0.7671
38951,0.7145
38952,0.8335
38953,0.8251
38954,0.7517
38955,0.8955
38956,0.8586
38957,0.842
38958,0.812
38959,0.717
38960,0.7065
38961,0.7395
38962,0.647
38963,0.63
38964,0.781
38965,0.8687
38966,0.6989
38967,0.872
38968,0.7578
38969,0.7244
38970,0.7619
38971,0.6636
38972,0.8142
38973,0.8196
38974,0.808
38975,0.8181
38976,0.5903
38977,0.8504
38978,0.7708
38979,0.7614
38980,0.6971
38981,0.9503
38982,0.6439
38983,0.6944
38984,0.7545
38985,0.6479
38986,0.6901
38987,0.8002
38988,0.7756
38989,0.7765
38990,0.8313
38991,0.8215
38992,0.7947
38993,0.7809
38994,0.8216
38995,0.7326
38996,0.6892
38997,0.7801
38998,0.8711
38999,0.6664
39000,0.7979
39001,0.8828
39002,0.6738
39003,0.7956
39004,0.811
39005,0.6233
39006,0.7022
39007,0.6981
39008,0.7246
39009,0.6364
39010,0.8334
39011,0.8095
39012,0.8251
39013,0.8357
39014,0.6385
39015,0.8096
39016,0.9068
39017,0.7175
39018,0.6071
39019,0.7493
39020,0.7303
39021,0.7605
39022,0.7049
39023,0.7415
39024,0.8225
39025,0.739
39026,0.6829
39027,0.7195
39028,0.7347
39029,0.7431
39030,0.7944
39031,0.7931
39032,0.7854
39033,0.6463
39034,0.8667
39035,0.799
39036,0.7186
39037,0.6657
39038,0.6881
39039,0.6867
39040,0.749
39041,0.7217
39042,0.7078
39043,0.7219
39044,0.7491
39045,0.5328
39046,0.7544
39047,0.8678
39048,0.8211
39049,0.7717
39050,0.8813
39051,0.62
39052,0.743
39053,0.9049
39054,0.8125
39055,0.8488
39056,0.8029
39057,0.7507
39058,0.7797
39059,0.7804
39060,0.7483
39061,0.7769
39062,0.7444
39063,0.7079
39064,0.6955
39065,0.8009
39066,0.4607
39067,0.7246
39068,0.7914
39069,0.7207
39070,0.6608
39071,0.8078
39072,0.7981
39073,0.7901
39074,0.7187
39075,0.8912
39076,0.9272
39077,0.8441
39078,0.7261
39079,0.7672
39080,0.7839
39081,0.6992
39082,0.7591
39083,0.6989
39084,0.7086
39085,0.8051
39086,0.771
39087,0.8248
39088,0.7633
39089,0.9076
39090,0.7635
39091,0.6829
39092,0.7119
39093,0.8571
39094,0.8033
39095,0.7009
39096,0.7228
39097,0.8982
39098,0.8388
39099,0.7993
39100,0.7969
39101,0.6729
39102,0.8471
39103,0.7446
39104,0.8148
39105,0.7552
39106,0.845
39107,0.6932
39108,0.7126
39109,0.8838
39110,0.7907
39111,0.8992
39112,0.7978
39113,0.6668
39114,0.6318
39115,0.7125
39116,0.7409
39117,0.7804
39118,0.7135
39119,0.7961
39120,0.7647
39121,0.7781
39122,0.8256
39123,0.7643
39124,0.6781
39125,0.8053
39126,0.7073
39127,0.8685
39128,0.7759
39129,0.9253
39130,0.6891
39131,0.7521
39132,0.7554
39133,0.7268
39134,0.8615
39135,0.7464
39136,0.8352
39137,0.7907
39138,0.8102
39139,0.8135
39140,0.8557
39141,0.602
39142,0.7467
39143,0.8207
39144,0.8115
39145,0.9082
39146,0.7992
39147,0.7394
39148,0.7656
39149,0.7116
39150,0.8249
39151,0.7218
39152,0.6886
39153,0.7903
39154,0.7683
39155,0.7754
39156,0.8527
39157,0.7714
39158,0.7996
39159,0.9124
39160,0.7785
39161,0.8101
39162,0.8095
39163,0.807
39164,0.7434
39165,0.8299
39166,0.8096
39167,0.7312
39168,0.8647
39169,0.569
39170,0.743
39171,0.951
39172,0.7866
39173,0.7496
39174,0.8513
39175,0.7345
39176,0.78
39177,0.7255
39178,0.8371
39179,0.7701
39180,0.7292
39181,0.7712
39182,0.9251
39183,0.7246
39184,0.8507
39185,0.846
39186,0.7985
39187,0.7963
39188,0.7507
39189,0.7186
39190,0.7018
39191,0.7614
39192,0.8198
39193,0.6379
39194,0.8276
39195,0.8279
39196,0.7792
39197,0.5677
39198,0.7606
39199,0.8837
39200,0.9441
39201,0.9137
39202,0.7582
39203,0.6364
39204,0.8577
39205,0.6926
39206,0.7181
39207,0.6508
39208,0.8455
39209,0.621
39210,0.7508
39211,0.5787
39212,0.7999
39213,0.6982
39214,0.772
39215,0.8218
39216,0.6556
39217,0.8367
39218,0.7767
39219,0.692
39220,0.7789
39221,0.8811
39222,0.8752
39223,0.6919
39224,0.8006
39225,0.7921
39226,0.8989
39227,0.8151
39228,0.7419
39229,0.7415
39230,0.6193
39231,0.6353
39232,0.7625
39233,0.7545
39234,0.737
39235,0.7253
39236,0.8102
39237,0.7057
39238,0.7051
39239,0.7275
39240,0.766
39241,0.7677
39242,0.7447
39243,0.7842
39244,0.6761
39245,0.8342
39246,0.8315
39247,0.6912
39248,0.7953
39249,0.8416
39250,0.8204
39251,0.6728
39252,0.7985
39253,0.6789
39254,0.7401
39255,0.6772
39256,0.7881
39257,0.733
39258,0.7887
39259,0.7892
39260,0.8742
39261,0.7133
39262,0.7717
39263,0.7443
39264,0.8835
39265,0.7187
39266,0.7709
39267,0.7284
39268,0.7909
39269,0.8775
39270,0.824
39271,0.7686
39272,0.7336
39273,0.7015
39274,0.6561
39275,0.8711
39276,0.7456
39277,0.7626
39278,0.8013
39279,0.8014
39280,0.8533
39281,0.621
39282,0.8037
39283,0.935
39284,0.7257
39285,0.6706
39286,0.8246
39287,0.8131
39288,0.9609
39289,0.8133
39290,0.6881
39291,0.7716
39292,0.7409
39293,0.7958
39294,0.6364
39295,0.7582
39296,0.7453
39297,0.825
39298,0.7671
39299,0.6397
39300,0.5394
39301,0.7501
39302,0.8851
39303,0.703
39304,0.8234
39305,0.7521
39306,0.7114
39307,0.7381
39308,0.9333
39309,0.6509
39310,0.8057
39311,0.7072
39312,0.8791
39313,0.7956
39314,0.7979
39315,0.5782
39316,0.736
39317,0.6512
39318,0.8755
39319,0.6943
39320,0.7726
39321,0.7672
39322,0.82
39323,0.6987
39324,0.8342
39325,0.7749
39326,0.802
39327,0.6397
39328,0.631
39329,0.804
39330,0.7743
39331,0.8021
39332,0.852
39333,0.8237
39334,0.7981
39335,0.7911
39336,0.7596
39337,0.8021
39338,0.8961
39339,0.7991
39340,0.6644
39341,0.8196
39342,0.814
39343,0.8804
39344,0.782
39345,0.7129
39346,0.4384
39347,0.8293
39348,0.7673
39349,0.713
39350,0.7553
39351,0.8248
39352,0.8162
39353,0.7054
39354,0.7783
39355,0.7122
39356,0.8359
39357,0.8576
39358,0.757
39359,0.8011
39360,0.7971
39361,0.7347
39362,0.8224
39363,0.7962
39364,0.8491
39365,0.8096
39366,0.778
39367,0.8605
39368,0.7046
39369,0.9149
39370,0.744
39371,0.8398
39372,0.7543
39373,0.745
39374,0.7361
39375,0.9019
39376,0.8491
39377,0.8664
39378,0.8938
39379,0.6449
39380,0.7624
39381,0.7773
39382,0.8324
39383,0.7697
39384,0.7643
39385,0.8033
39386,0.7048
39387,0.8362
39388,0.8935
39389,0.846
39390,0.8686
39391,0.8014
39392,0.7105
39393,0.7313
39394,0.7116
39395,0.9055
39396,0.8073
39397,0.7134
39398,0.8819
39399,0.714
39400,0.8819
39401,0.8003
39402,0.7009
39403,0.6973
39404,0.7565
39405,0.7436
39406,0.7599
39407,0.8032
39408,0.7359
39409,0.7706
39410,0.7591
39411,0.7014
39412,0.706
39413,0.7868
39414,0.7512
39415,0.5485
39416,0.8073
39417,0.7237
39418,0.7265
39419,0.7576
39420,0.7029
39421,0.7846
39422,0.7427
39423,0.796
39424,0.9016
39425,0.7823
39426,0.8587
39427,0.659
39428,0.7699
39429,0.7741
39430,0.8832
39431,0.8827
39432,0.7865
39433,0.7455
39434,0.6426
39435,0.7247
39436,0.7866
39437,0.7788
39438,0.8081
39439,0.8066
39440,0.7439
39441,0.7932
39442,0.8148
39443,0.5582
39444,0.9141
39445,0.6756
39446,0.6296
39447,0.696
39448,0.7781
39449,0.6992
39450,0.7489
39451,0.8063
39452,0.5788
39453,0.7515
39454,0.8067
39455,0.6894
39456,0.7885
39457,0.8384
39458,0.8525
39459,0.7722
39460,0.7153
39461,0.9136
39462,0.8406
39463,0.59
39464,0.7084
39465,0.7985
39466,0.7893
39467,0.6429
39468,0.7021
39469,0.8098
39470,0.8445
39471,0.8114
39472,0.9226
39473,0.8175
39474,0.6074
39475,0.7064
39476,0.7389
39477,0.6385
39478,0.9245
39479,0.6538
39480,0.8423
39481,0.8142
39482,0.7843
39483,0.7297
39484,0.8072
39485,0.7733
39486,0.6406
39487,0.7698
39488,0.7592
39489,0.7637
39490,0.8606
39491,0.7905
39492,0.8034
39493,0.8459
39494,0.9047
39495,0.6242
39496,0.7862
39497,0.7833
39498,0.7079
39499,0.8375
39500,0.7628
39501,0.8275
39502,0.8232
39503,0.7097
39504,0.9175
39505,0.7919
39506,0.8869
39507,0.8026
39508,0.7616
39509,0.8003
39510,0.7378
39511,0.8671
39512,0.7706
39513,0.633
