user_id,problem
37816,0.5641
37817,0.6231
37818,0.5743
37819,0.5399
37820,0.827
37821,0.5391
37822,0.5943
37823,0.6225
37824,0.6387
37825,0.5151
37826,0.6
37827,0.5419
37828,0.5952
37829,0.5068
37830,0.8304
37831,0.5352
37832,0.6427
37833,0.5567
37834,0.6931
37835,0.6687
37836,0.5297
37837,0.5673
37838,0.867
37839,0.5451
37840,0.5997
37841,0.5109
37842,0.8456
37843,0.562
37844,0.8499
37845,0.9266
37846,0.8889
37847,0.5187
37848,0.5079
37849,0.5689
37850,0.6085
37851,0.8821
37852,0.8399
37853,0.6587
37854,0.6165
37855,0.5194
37856,0.676
37857,0.796
37858,0.6128
37859,0.6058
37860,0.6214
37861,0.5928
37862,0.5191
37863,0.5471
37864,0.9206
37865,0.5859
37866,0.6035
37867,0.5389
37868,0.5168
37869,0.6225
37870,0.5384
37871,0.5307
37872,0.5656
37873,0.6211
37874,0.8282
37875,0.5393
37876,0.6037
37877,0.5927
37878,0.5876
37879,0.523
37880,0.6235
37881,0.5621
37882,0.5814
37883,0.7509
37884,0.5477
37885,0.5199
37886,0.6258
37887,0.5545
37888,0.5419
37889,0.6174
37890,0.8426
37891,0.6468
37892,0.6599
37893,0.5718
37894,0.5687
37895,0.5371
37896,0.8168
37897,0.5265
37898,0.6314
37899,0.5656
37900,0.5969
37901,0.566
37902,0.5327
37903,0.5765
37904,0.8651
37905,0.6655
37906,0.8574
37907,0.5816
37908,0.5851
37909,0.5346
37910,0.918
37911,0.7254
37912,0.6478
37913,0.5937
37914,0.7433
37915,0.7853
37916,0.5539
37917,0.5705
37918,0.5308
37919,0.686
37920,0.869
37921,0.5537
37922,0.8429
37923,0.8519
37924,0.5428
37925,0.5871
37926,0.5768
37927,0.5961
37928,0.5241
37929,0.6439
37930,0.6245
37931,0.6641
37932,0.6413
37933,0.5037
37934,0.5081
37935,0.6772
37936,0.5902
37937,0.553
37938,0.5286
37939,0.5869
37940,0.5326
37941,0.6282
37942,0.5277
37943,0.5538
37944,0.6358
37945,0.5023
37946,0.5359
37947,0.5797
37948,0.5779
37949,0.5649
37950,0.6683
37951,0.7328
37952,0.6611
37953,0.6209
37954,0.5213
37955,0.5953
37956,0.6537
37957,0.5942
37958,0.598
37959,0.659
37960,0.8702
37961,0.6306
37962,0.5486
37963,0.6239
37964,0.6213
37965,0.5858
37966,0.5831
37967,0.5755
37968,0.6335
37969,0.6765
37970,0.5651
37971,0.5907
37972,0.5964
37973,0.5574
37974,0.6565
37975,0.6383
37976,0.6746
37977,0.5139
37978,0.5119
37979,0.6556
37980,0.9221
37981,0.7706
37982,0.6256
37983,0.8731
37984,0.5253
37985,0.6062
37986,0.7651
37987,0.5402
37988,0.5789
37989,0.5607
37990,0.68
37991,0.5954
37992,0.5819
37993,0.5289
37994,0.6653
37995,0.5342
37996,0.5427
37997,0.5697
37998,0.5028
37999,0.5196
38000,0.8783
38001,0.5373
38002,0.6057
38003,0.532
38004,0.5634
38005,0.6162
38006,0.6251
38007,0.7082
38008,0.58
38009,0.6326
38010,0.5855
38011,0.8495
38012,0.8128
38013,0.6245
38014,0.9055
38015,0.5138
38016,0.6026
38017,0.5406
38018,0.5563
38019,0.5228
38020,0.626
38021,0.655
38022,0.6394
38023,0.6219
38024,0.5558
38025,0.5985
38026,0.6564
38027,0.8594
38028,0.5888
38029,0.6681
38030,0.6914
38031,0.6033
38032,0.5268
38033,0.8388
38034,0.5506
38035,0.5632
38036,0.5504
38037,0.5921
38038,0.5047
38039,0.6844
38040,0.6003
38041,0.5293
38042,0.6173
38043,0.8703
38044,0.8875
38045,0.8723
38046,0.5014
38047,0.543
38048,0.5029
38049,0.6157
38050,0.6106
38051,0.617
38052,0.611
38053,0.541
38054,0.5511
38055,0.6107
38056,0.5073
38057,0.5825
38058,0.6081
38059,0.5699
38060,0.6432
38061,0.5522
38062,0.6577
38063,0.9194
38064,0.6121
38065,0.631
38066,0.5783
38067,0.5937
38068,0.5336
38069,0.5174
38070,0.6801
38071,0.502
38072,0.5904
38073,0.8712
38074,0.555
38075,0.8442
38076,0.8954
38077,0.5209
38078,0.5583
38079,0.6106
38080,0.592
38081,0.8196
38082,0.5317
38083,0.5453
38084,0.6387
38085,0.601
38086,0.7013
38087,0.5777
38088,0.569
38089,0.5451
38090,0.52
38091,0.5731
38092,0.5661
38093,0.5794
38094,0.7039
38095,0.6415
38096,0.6034
38097,0.6141
38098,0.5173
38099,0.8005
38100,0.607
38101,0.6143
38102,0.5754
38103,0.5755
38104,0.5543
38105,0.609
38106,0.8564
38107,0.5554
38108,0.6003
38109,0.5223
38110,0.8034
38111,0.5831
38112,0.6131
38113,0.8871
38114,0.6149
38115,0.7149
38116,0.6943
38117,0.5973
38118,0.5184
38119,0.5782
38120,0.8802
38121,0.8256
38122,0.6136
38123,0.6541
38124,0.5108
38125,0.5961
38126,0.5061
38127,0.5906
38128,0.881
38129,0.5619
38130,0.8381
38131,0.7624
38132,0.6678
38133,0.5077
38134,0.5842
38135,0.5471
38136,0.8786
38137,0.5821
38138,0.6301
38139,0.7117
38140,0.5915
38141,0.6528
38142,0.5693
38143,0.6241
38144,0.539
38145,0.5873
38146,0.5391
38147,0.6019
38148,0.7269
38149,0.615
38150,0.6969
38151,0.5247
38152,0.5891
38153,0.5965
38154,0.753
38155,0.5962
38156,0.6464
38157,0.5058
38158,0.6014
38159,0.6359
38160,0.7837
38161,0.5655
38162,0.5186
38163,0.6225
38164,0.5966
38165,0.5409
38166,0.5599
38167,0.5542
38168,0.8646
38169,0.5052
38170,0.511
38171,0.8089
38172,0.8629
38173,0.5779
38174,0.5621
38175,0.6077
38176,0.5389
38177,0.6307
38178,0.5987
38179,0.5028
38180,0.5605
38181,0.6168
38182,0.804
38183,0.5642
38184,0.5279
38185,0.5091
38186,0.5236
38187,0.8049
38188,0.5783
38189,0.5657
38190,0.5259
38191,0.8178
38192,0.5673
38193,0.6064
38194,0.5163
38195,0.5253
38196,0.5736
38197,0.5194
38198,0.6012
38199,0.6004
38200,0.6227
38201,0.5334
38202,0.6266
38203,0.5625
38204,0.5231
38205,0.6242
38206,0.5549
38207,0.6238
38208,0.5504
38209,0.6487
38210,0.8338
38211,0.5432
38212,0.861
38213,0.6025
38214,0.5465
38215,0.8916
38216,0.5282
38217,0.6284
38218,0.551
38219,0.6509
38220,0.6396
38221,0.8854
38222,0.878
38223,0.5251
38224,0.6386
38225,0.5591
38226,0.6126
38227,0.5877
38228,0.5616
38229,0.5877
38230,0.5964
38231,0.5423
38232,0.6243
38233,0.606
38234,0.6034
38235,0.6146
38236,0.5611
38237,0.543
38238,0.5482
38239,0.5526
38240,0.7288
38241,0.7079
38242,0.5379
38243,0.5424
38244,0.5596
38245,0.5498
38246,0.8446
38247,0.6353
38248,0.6696
38249,0.5658
38250,0.5474
38251,0.8485
38252,0.6255
38253,0.6212
38254,0.5911
38255,0.6382
38256,0.7111
38257,0.5689
38258,0.5436
38259,0.6242
38260,0.5067
38261,0.5218
38262,0.9134
38263,0.6418
38264,0.5679
38265,0.6786
38266,0.5396
38267,0.6402
38268,0.6818
38269,0.6289
38270,0.6002
38271,0.6017
38272,0.5957
38273,0.8229
38274,0.5439
38275,0.5793
38276,0.8996
38277,0.5542
38278,0.5688
38279,0.6324
38280,0.7279
38281,0.8597
38282,0.5392
38283,0.6688
38284,0.5826
38285,0.5368
38286,0.5723
38287,0.5554
38288,0.6469
38289,0.6021
38290,0.5371
38291,0.6039
38292,0.5892
38293,0.644
38294,0.8095
38295,0.577
38296,0.8568
38297,0.58
38298,0.5892
38299,0.511
38300,0.5068
38301,0.6618
38302,0.5913
38303,0.8705
38304,0.5895
38305,0.6127
38306,0.5362
38307,0.6238
38308,0.8616
38309,0.719
38310,0.6444
38311,0.5789
38312,0.6108
38313,0.5146
38314,0.5767
38315,0.6045
38316,0.5902
38317,0.5982
38318,0.568
38319,0.7834
38320,0.5346
38321,0.6138
38322,0.528
38323,0.8763
38324,0.6429
38325,0.5177
38326,0.5961
38327,0.9272
38328,0.6363
38329,0.6455
38330,0.5494
38331,0.5792
38332,0.5446
38333,0.5152
38334,0.5611
38335,0.6211
38336,0.5419
38337,0.5189
38338,0.8545
38339,0.8734
38340,0.5546
38341,0.5843
38342,0.5052
38343,0.5778
38344,0.5458
38345,0.6177
38346,0.5748
38347,0.9225
38348,0.5277
38349,0.6115
38350,0.5952
38351,0.5978
38352,0.8768
38353,0.5914
38354,0.5467
38355,0.6343
38356,0.5148
38357,0.5144
38358,0.5946
38359,0.8536
38360,0.8651
38361,0.7696
38362,0.9049
38363,0.5921
38364,0.6045
38365,0.5908
38366,0.8239
38367,0.6354
38368,0.8805
38369,0.5137
38370,0.6029
38371,0.5871
38372,0.6216
38373,0.6155
38374,0.5165
38375,0.6252
38376,0.5253
38377,0.6295
38378,0.5837
38379,0.6004
38380,0.8342
38381,0.579
38382,0.8733
38383,0.6799
38384,0.5721
38385,0.5776
38386,0.5148
38387,0.5468
38388,0.6667
38389,0.8707
38390,0.7867
38391,0.5551
38392,0.6606
38393,0.5489
38394,0.5755
38395,0.6774
38396,0.6167
38397,0.5009
38398,0.559
38399,0.7672
38400,0.5556
38401,0.5756
38402,0.6001
38403,0.5321
38404,0.5487
38405,0.5255
38406,0.5542
38407,0.5274
38408,0.5737
38409,0.6059
38410,0.5235
38411,0.6279
38412,0.6148
38413,0.8628
38414,0.5551
38415,0.6995
38416,0.5982
38417,0.8512
38418,0.6838
38419,0.6548
38420,0.5141
38421,0.868
38422,0.5422
38423,0.5893
38424,0.8358
38425,0.5642
38426,0.5384
38427,0.6285
38428,0.7664
38429,0.8543
38430,0.9008
38431,0.6053
38432,0.5304
38433,0.5721
38434,0.5682
38435,0.6299
38436,0.5679
38437,0.9206
38438,0.5666
38439,0.6531
38440,0.8717
38441,0.6122
38442,0.5152
38443,0.6329
38444,0.5347
38445,0.7656
38446,0.5573
38447,0.5318
38448,0.5575
38449,0.5515
38450,0.6069
38451,0.5015
38452,0.6451
38453,0.6402
38454,0.5957
38455,0.9127
38456,0.5345
38457,0.5434
38458,0.5867
38459,0.608
38460,0.6063
38461,0.8533
38462,0.5589
38463,0.5583
38464,0.6082
38465,0.5302
38466,0.5794
38467,0.5408
38468,0.6819
38469,0.5843
38470,0.5184
38471,0.5765
38472,0.6117
38473,0.9058
38474,0.5668
38475,0.6338
38476,0.5725
38477,0.6034
38478,0.61
38479,0.7115
38480,0.6831
38481,0.5372
38482,0.531
38483,0.5964
38484,0.8515
38485,0.5719
38486,0.648
38487,0.6266
38488,0.6083
38489,0.6389
38490,0.8871
38491,0.6242
38492,0.6047
38493,0.5658
38494,0.6
38495,0.5565
38496,0.5069
38497,0.5303
38498,0.7639
38499,0.7809
38500,0.5392
38501,0.5275
38502,0.5307
38503,0.6728
38504,0.6809
38505,0.6038
38506,0.5966
38507,0.7654
38508,0.5851
38509,0.8606
38510,0.5886
38511,0.5829
38512,0.8446
38513,0.6407
38514,0.6362
38515,0.6798
38516,0.6541
38517,0.6553
38518,0.6391
38519,0.8588
38520,0.5733
38521,0.8795
38522,0.6552
38523,0.514
38524,0.5912
38525,0.6611
38526,0.8795
38527,0.5556
38528,0.6483
38529,0.5456
38530,0.5907
38531,0.6243
38532,0.5579
38533,0.5059
38534,0.5348
38535,0.6547
38536,0.694
38537,0.58
38538,0.5065
38539,0.6041
38540,0.6151
38541,0.6305
38542,0.8647
38543,0.7304
38544,0.5221
38545,0.8415
38546,0.5574
38547,0.6398
38548,0.5842
38549,0.5487
38550,0.6683
38551,0.7099
38552,0.5035
38553,0.5311
38554,0.5685
38555,0.583
38556,0.6711
38557,0.5338
38558,0.6599
38559,0.5812
38560,0.5507
38561,0.5837
38562,0.5542
38563,0.5085
38564,0.6569
38565,0.5011
38566,0.5917
38567,0.5521
38568,0.5138
38569,0.6454
38570,0.6132
38571,0.5674
38572,0.8943
38573,0.9098
38574,0.5022
38575,0.5632
38576,0.5936
38577,0.6362
38578,0.5579
38579,0.576
38580,0.8828
38581,0.918
38582,0.5326
38583,0.8701
38584,0.6102
38585,0.6331
38586,0.8237
38587,0.6192
38588,0.8424
38589,0.5953
38590,0.6965
38591,0.5476
38592,0.6103
38593,0.544
38594,0.9203
38595,0.5328
38596,0.5011
38597,0.6155
38598,0.5581
38599,0.6633
38600,0.6121
38601,0.6248
38602,0.6718
38603,0.5643
38604,0.6224
38605,0.5982
38606,0.5103
38607,0.5684
38608,0.8877
38609,0.5574
38610,0.5733
38611,0.5734
38612,0.7731
38613,0.6236
38614,0.8886
38615,0.6045
38616,0.5458
38617,0.5907
38618,0.5848
38619,0.5698
38620,0.6644
38621,0.6902
38622,0.6255
38623,0.5364
38624,0.5775
38625,0.5869
38626,0.5479
38627,0.5785
38628,0.5246
38629,0.8482
38630,0.5996
38631,0.5627
38632,0.6258
38633,0.8458
38634,0.5339
38635,0.5259
38636,0.559
38637,0.5404
38638,0.5494
38639,0.591
38640,0.6339
38641,0.5534
38642,0.6708
38643,0.6079
38644,0.8279
38645,0.5926
38646,0.5507
38647,0.5341
38648,0.5189
38649,0.5218
38650,0.8326
38651,0.5816
38652,0.5588
38653,0.6353
38654,0.6092
38655,0.6481
38656,0.5787
38657,0.6582
38658,0.5091
38659,0.5717
38660,0.6013
38661,0.5667
38662,0.5869
38663,0.8282
38664,0.6134
38665,0.6516
38666,0.5907
38667,0.6884
38668,0.8712
38669,0.5672
38670,0.594
38671,0.6597
38672,0.5895
38673,0.6278
38674,0.5476
38675,0.9102
38676,0.5634
38677,0.53
38678,0.5588
38679,0.5024
38680,0.5208
38681,0.5184
38682,0.8056
38683,0.6399
38684,0.6027
38685,0.8812
38686,0.6268
38687,0.516
38688,0.6032
38689,0.8102
38690,0.9026
38691,0.8751
38692,0.5937
38693,0.6382
38694,0.8443
38695,0.5728
38696,0.5564
38697,0.5864
38698,0.5872
38699,0.8946
38700,0.5669
38701,0.5929
38702,0.5803
38703,0.9209
38704,0.6286
38705,0.6162
38706,0.7216
38707,0.507
38708,0.8496
38709,0.8922
38710,0.6552
38711,0.5344
38712,0.5436
38713,0.5343
38714,0.5733
38715,0.609
38716,0.548
38717,0.5243
38718,0.6335
38719,0.517
38720,0.6059
38721,0.5455
38722,0.5559
38723,0.6122
38724,0.6306
38725,0.5912
38726,0.5422
38727,0.5892
38728,0.5199
38729,0.5699
38730,0.5525
38731,0.5588
38732,0.6072
38733,0.6031
38734,0.7069
38735,0.6185
38736,0.6766
38737,0.5692
38738,0.5528
38739,0.5632
38740,0.9275
38741,0.5908
38742,0.602
38743,0.6265
38744,0.677
38745,0.5585
38746,0.5826
38747,0.5281
38748,0.5087
38749,0.5944
38750,0.5936
38751,0.5146
38752,0.5935
38753,0.579
38754,0.862
38755,0.6363
38756,0.614
38757,0.5555
38758,0.527
38759,0.6421
38760,0.5823
38761,0.518
38762,0.5163
38763,0.6394
38764,0.8807
38765,0.5778
38766,0.5843
38767,0.7924
38768,0.6009
38769,0.6032
38770,0.5699
38771,0.612
38772,0.5225
38773,0.8253
38774,0.5624
38775,0.5752
38776,0.6163
38777,0.5161
38778,0.5478
38779,0.629
38780,0.5819
38781,0.6186
38782,0.6234
38783,0.5779
38784,0.6891
38785,0.5042
38786,0.8013
38787,0.5142
38788,0.5849
38789,0.6522
38790,0.5625
38791,0.6457
38792,0.6095
38793,0.9329
38794,0.8662
38795,0.5329
38796,0.5332
38797,0.5969
38798,0.5755
38799,0.5371
38800,0.6042
38801,0.8744
38802,0.5205
38803,0.5424
38804,0.5196
38805,0.6601
38806,0.8927
38807,0.5099
38808,0.9287
38809,0.617
38810,0.572
38811,0.6305
38812,0.6821
38813,0.5968
38814,0.5843
38815,0.5268
38816,0.7211
38817,0.6406
38818,0.8158
38819,0.5452
38820,0.5871
38821,0.6103
38822,0.879
38823,0.5276
38824,0.5832
38825,0.608
38826,0.6004
38827,0.5748
38828,0.6305
38829,0.5953
38830,0.6377
38831,0.5551
38832,0.5495
38833,0.5098
38834,0.5321
38835,0.6286
38836,0.6125
38837,0.5421
38838,0.6097
38839,0.5778
38840,0.5899
38841,0.6102
38842,0.5922
38843,0.5056
38844,0.6236
38845,0.7334
38846,0.6063
38847,0.5749
38848,0.5682
38849,0.5893
38850,0.8582
38851,0.5703
38852,0.9069
38853,0.5755
38854,0.5204
38855,0.6104
38856,0.5062
38857,0.575
38858,0.8293
38859,0.5135
38860,0.5835
38861,0.6025
38862,0.5919
38863,0.5198
38864,0.5005
38865,0.9329
38866,0.6371
38867,0.5986
38868,0.5448
38869,0.6008
38870,0.6086
38871,0.5565
38872,0.6044
38873,0.6684
38874,0.549
38875,0.5354
38876,0.5368
38877,0.5402
38878,0.503
38879,0.5618
38880,0.5514
38881,0.5745
38882,0.5938
38883,0.5945
38884,0.6296
38885,0.6493
38886,0.6461
38887,0.5682
38888,0.6308
38889,0.5379
38890,0.5807
38891,0.507
38892,0.5635
38893,0.8877
38894,0.5859
38895,0.62
38896,0.6644
38897,0.6951
38898,0.5817
38899,0.6134
38900,0.5501
38901,0.5951
38902,0.6419
38903,0.5602
38904,0.6364
38905,0.5811
38906,0.5751
38907,0.6595
38908,0.5622
38909,0.6487
38910,0.5051
38911,0.5744
38912,0.5709
38913,0.5335
38914,0.5198
38915,0.6924
38916,0.5064
38917,0.5537
38918,0.5234
38919,0.6062
38920,0.7188
38921,0.5988
38922,0.5603
38923,0.5259
38924,0.5939
38925,0.548
38926,0.6087
38927,0.5072
38928,0.5349
38929,0.839
38930,0.7681
38931,0.5198
38932,0.5031
38933,0.5634
38934,0.8521
38935,0.6436
38936,0.611
38937,0.5199
38938,0.6573
38939,0.6132
38940,0.6009
38941,0.5592
38942,0.5823
38943,0.5344
38944,0.507
38945,0.8474
38946,0.6025
38947,0.5325
38948,0.6006
38949,0.5463
38950,0.6089
38951,0.5049
38952,0.6799
38953,0.787
38954,0.6195
38955,0.8864
38956,0.8512
38957,0.8894
38958,0.5445
38959,0.573
38960,0.618
38961,0.5699
38962,0.5626
38963,0.6201
38964,0.7061
38965,0.8704
38966,0.6098
38967,0.8397
38968,0.5252
38969,0.5715
38970,0.7386
38971,0.5293
38972,0.557
38973,0.5634
38974,0.6226
38975,0.6258
38976,0.7005
38977,0.5363
38978,0.5733
38979,0.5545
38980,0.6482
38981,0.9152
38982,0.7189
38983,0.6232
38984,0.5783
38985,0.5284
38986,0.6018
38987,0.6248
38988,0.6214
38989,0.6351
38990,0.5739
38991,0.8483
38992,0.5808
38993,0.5179
38994,0.8405
38995,0.5918
38996,0.6032
38997,0.6048
38998,0.888
38999,0.6218
39000,0.5884
39001,0.8597
39002,0.666
39003,0.5953
39004,0.5849
39005,0.731
39006,0.6351
39007,0.5875
39008,0.5688
39009,0.5667
39010,0.5602
39011,0.6436
39012,0.5464
39013,0.537
39014,0.576
39015,0.5165
39016,0.8743
39017,0.5338
39018,0.6984
39019,0.509
39020,0.5552
39021,0.5131
39022,0.6024
39023,0.5867
39024,0.8244
39025,0.5002
39026,0.611
39027,0.5759
39028,0.5068
39029,0.6171
39030,0.5899
39031,0.7489
39032,0.6072
39033,0.6064
39034,0.8926
39035,0.6202
39036,0.5824
39037,0.5765
39038,0.55
39039,0.5493
39040,0.5375
39041,0.5764
39042,0.5792
39043,0.6149
39044,0.5219
39045,0.7266
39046,0.6226
39047,0.8372
39048,0.5529
39049,0.6405
39050,0.8631
39051,0.6598
39052,0.669
39053,0.9001
39054,0.7185
39055,0.6267
39056,0.638
39057,0.5291
39058,0.5475
39059,0.5306
39060,0.5401
39061,0.5509
39062,0.6079
39063,0.6042
39064,0.5681
39065,0.5488
39066,0.7347
39067,0.5165
39068,0.5847
39069,0.5323
39070,0.6652
39071,0.5104
39072,0.5591
39073,0.5668
39074,0.5869
39075,0.8791
39076,0.9207
39077,0.5739
39078,0.7015
39079,0.5298
39080,0.5502
39081,0.5971
39082,0.6337
39083,0.6219
39084,0.5516
39085,0.6874
39086,0.7938
39087,0.6631
39088,0.5547
39089,0.9121
39090,0.5536
39091,0.5595
39092,0.6278
39093,0.7553
39094,0.5603
39095,0.5952
39096,0.6233
39097,0.9038
39098,0.5398
39099,0.5064
39100,0.5226
39101,0.5191
39102,0.8983
39103,0.5493
39104,0.5077
39105,0.508
39106,0.843
39107,0.6216
39108,0.6
39109,0.8539
39110,0.5881
39111,0.9117
39112,0.544
39113,0.681
39114,0.6468
39115,0.6072
39116,0.6378
39117,0.5644
39118,0.5314
39119,0.7154
39120,0.617
39121,0.5971
39122,0.5434
39123,0.6111
39124,0.6128
39125,0.541
39126,0.6112
39127,0.8429
39128,0.5186
39129,0.9085
39130,0.5741
39131,0.7039
39132,0.5438
39133,0.5936
39134,0.5119
39135,0.6983
39136,0.5616
39137,0.6132
39138,0.5412
39139,0.5875
39140,0.547
39141,0.7332
39142,0.6604
39143,0.5765
39144,0.5746
39145,0.8657
39146,0.5016
39147,0.5965
39148,0.6042
39149,0.6264
39150,0.5603
39151,0.6012
39152,0.6093
39153,0.6753
39154,0.6124
39155,0.7485
39156,0.887
39157,0.5754
39158,0.5707
39159,0.8317
39160,0.5001
39161,0.6152
39162,0.5477
39163,0.5226
39164,0.5993
39165,0.8714
39166,0.735
39167,0.5688
39168,0.5997
39169,0.6934
39170,0.5429
39171,0.9392
39172,0.5796
39173,0.5046
39174,0.5202
39175,0.5359
39176,0.5206
39177,0.6438
39178,0.6189
39179,0.8353
39180,0.5857
39181,0.5822
39182,0.9057
39183,0.5951
39184,0.7125
39185,0.5831
39186,0.535
39187,0.6197
39188,0.6147
39189,0.571
39190,0.5067
39191,0.5818
39192,0.5068
39193,0.5466
39194,0.5913
39195,0.5476
39196,0.5662
39197,0.6517
39198,0.5948
39199,0.8771
39200,0.8855
39201,0.8719
39202,0.5254
39203,0.5667
39204,0.8168
39205,0.5709
39206,0.5445
39207,0.5897
39208,0.825
39209,0.5997
39210,0.6421
39211,0.728
39212,0.6268
39213,0.6718
39214,0.5407
39215,0.5457
39216,0.6233
39217,0.8359
39218,0.5688
39219,0.5468
39220,0.8494
39221,0.8729
39222,0.8024
39223,0.5716
39224,0.8297
39225,0.5403
39226,0.8707
39227,0.5631
39228,0.5089
39229,0.5396
39230,0.7013
39231,0.5911
39232,0.5747
39233,0.5319
39234,0.5843
39235,0.5536
39236,0.5214
39237,0.6406
39238,0.6489
39239,0.6353
39240,0.5666
39241,0.5852
39242,0.6393
39243,0.6238
39244,0.6061
39245,0.6495
39246,0.5945
39247,0.5952
39248,0.5877
39249,0.5215
39250,0.5804
39251,0.6373
39252,0.5907
39253,0.6049
39254,0.6728
39255,0.5484
39256,0.5169
39257,0.5929
39258,0.8398
39259,0.5089
39260,0.8817
39261,0.6615
39262,0.5567
39263,0.5406
39264,0.8936
39265,0.5972
39266,0.6173
39267,0.5673
39268,0.599
39269,0.8564
39270,0.5922
39271,0.5219
39272,0.6579
39273,0.5561
39274,0.638
39275,0.8744
39276,0.508
39277,0.5949
39278,0.5178
39279,0.5891
39280,0.8765
39281,0.5645
39282,0.789
39283,0.9158
39284,0.5798
39285,0.5552
39286,0.895
39287,0.5817
39288,0.9251
39289,0.5272
39290,0.6593
39291,0.5089
39292,0.5539
39293,0.6101
39294,0.5667
39295,0.5223
39296,0.7682
39297,0.8081
39298,0.6081
39299,0.5734
39300,0.7333
39301,0.6321
39302,0.876
39303,0.6455
39304,0.8164
39305,0.543
39306,0.5731
39307,0.5628
39308,0.9372
39309,0.5044
39310,0.6052
39311,0.6568
39312,0.8694
39313,0.5109
39314,0.5244
39315,0.5804
39316,0.6086
39317,0.6262
39318,0.6578
39319,0.5185
39320,0.5242
39321,0.765
39322,0.5767
39323,0.5702
39324,0.6204
39325,0.5495
39326,0.6619
39327,0.5667
39328,0.5998
39329,0.8561
39330,0.6175
39331,0.6007
39332,0.5252
39333,0.8803
39334,0.5444
39335,0.7927
39336,0.6159
39337,0.5699
39338,0.8599
39339,0.5635
39340,0.5809
39341,0.7488
39342,0.5101
39343,0.8727
39344,0.5489
39345,0.6409
39346,0.7345
39347,0.5561
39348,0.5468
39349,0.5293
39350,0.5332
39351,0.567
39352,0.5616
39353,0.5581
39354,0.5241
39355,0.6292
39356,0.826
39357,0.8007
39358,0.5898
39359,0.8745
39360,0.5912
39361,0.5055
39362,0.8665
39363,0.5763
39364,0.8211
39365,0.6178
39366,0.6562
39367,0.8899
39368,0.6211
39369,0.8793
39370,0.5159
39371,0.6587
39372,0.6415
39373,0.5592
39374,0.5766
39375,0.721
39376,0.6978
39377,0.7239
39378,0.8449
39379,0.5834
39380,0.6058
39381,0.5116
39382,0.8458
39383,0.504
39384,0.6077
39385,0.7666
39386,0.5756
39387,0.5212
39388,0.8043
39389,0.6583
39390,0.8752
39391,0.5503
39392,0.6658
39393,0.5407
39394,0.6578
39395,0.8671
39396,0.5006
39397,0.6069
39398,0.5614
39399,0.5787
39400,0.8945
39401,0.5583
39402,0.6381
39403,0.6041
39404,0.5184
39405,0.5493
39406,0.5892
39407,0.5261
39408,0.8974
39409,0.5469
39410,0.5219
39411,0.6328
39412,0.6216
39413,0.6143
39414,0.514
39415,0.7117
39416,0.5231
39417,0.5717
39418,0.5012
39419,0.5823
39420,0.6496
39421,0.5897
39422,0.5258
39423,0.5714
39424,0.7585
39425,0.5004
39426,0.8532
39427,0.6166
39428,0.5329
39429,0.5149
39430,0.8728
39431,0.8875
39432,0.5112
39433,0.5468
39434,0.6142
39435,0.6697
39436,0.6064
39437,0.6774
39438,0.6753
39439,0.569
39440,0.6352
39441,0.5616
39442,0.5798
39443,0.6928
39444,0.856
39445,0.5933
39446,0.6782
39447,0.5835
39448,0.5387
39449,0.5528
39450,0.6473
39451,0.5169
39452,0.654
39453,0.5877
39454,0.6572
39455,0.6023
39456,0.5191
39457,0.5024
39458,0.8216
39459,0.6391
39460,0.5047
39461,0.9241
39462,0.5084
39463,0.7564
39464,0.5452
39465,0.8939
39466,0.5792
39467,0.5755
39468,0.5936
39469,0.5163
39470,0.8281
39471,0.5424
39472,0.8755
39473,0.5642
39474,0.6388
39475,0.6186
39476,0.6909
39477,0.5044
39478,0.9181
39479,0.613
39480,0.5073
39481,0.5044
39482,0.6173
39483,0.6143
39484,0.5824
39485,0.6476
39486,0.6226
39487,0.6329
39488,0.6557
39489,0.691
39490,0.861
39491,0.6143
39492,0.5923
39493,0.6223
39494,0.8972
39495,0.5219
39496,0.6337
39497,0.5309
39498,0.637
39499,0.5298
39500,0.5416
39501,0.5782
39502,0.5581
39503,0.6057
39504,0.895
39505,0.5998
39506,0.9237
39507,0.5521
39508,0.522
39509,0.5918
39510,0.5989
39511,0.8559
39512,0.5482
39513,0.5634
39514,0.8448
39515,0.5224
39516,0.5253
39517,0.8747
39518,0.5464
39519,0.6706
39520,0.6443
39521,0.5494
39522,0.8892
39523,0.832
39524,0.8832
39525,0.783
39526,0.5394
39527,0.5775
39528,0.8784
39529,0.6468
39530,0.5008
39531,0.5407
39532,0.5006
39533,0.5084
39534,0.589
39535,0.6145
39536,0.8413
39537,0.8773
39538,0.9003
39539,0.5833
39540,0.6247
39541,0.6186
39542,0.6461
39543,0.527
39544,0.6714
39545,0.5397
39546,0.6373
39547,0.623
39548,0.6098
39549,0.6344
39550,0.7117
39551,0.6189
39552,0.9262
39553,0.5971
39554,0.8611
39555,0.6651
39556,0.5389
39557,0.8377
39558,0.5785
39559,0.5569
39560,0.5307
39561,0.5782
39562,0.552
39563,0.5383
39564,0.9227
39565,0.5902
39566,0.9112
39567,0.5111
39568,0.6346
39569,0.7055
39570,0.5092
39571,0.6102
39572,0.5778
39573,0.5579
39574,0.6385
39575,0.6429
39576,0.6499
39577,0.5569
39578,0.8053
39579,0.6262
39580,0.673
39581,0.7734
39582,0.7106
39583,0.5093
